pdb,complex,labels,chain_prot1,chain_prot2,ab_chain,ag_chain,pdb_wt,pdb_mut,pair_id,replicate,label_available
20_to_20H5,20_to_20H5_rep0,-0.7217638594644291,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/20_to_20H5/graphinity_wt_rep0.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/20_to_20H5/graphinity_mut_rep0.pdb,20_to_20H5,0,1
20_to_20H5,20_to_20H5_rep1,-0.7217638594644291,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/20_to_20H5/graphinity_wt_rep1.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/20_to_20H5/graphinity_mut_rep1.pdb,20_to_20H5,1,1
20_to_20H5,20_to_20H5_rep2,-0.7217638594644291,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/20_to_20H5/graphinity_wt_rep2.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/20_to_20H5/graphinity_mut_rep2.pdb,20_to_20H5,2,1
20_to_20H5,20_to_20H5_rep3,-0.7217638594644291,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/20_to_20H5/graphinity_wt_rep3.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/20_to_20H5/graphinity_mut_rep3.pdb,20_to_20H5,3,1
20_to_20H5,20_to_20H5_rep4,-0.7217638594644291,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/20_to_20H5/graphinity_wt_rep4.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/20_to_20H5/graphinity_mut_rep4.pdb,20_to_20H5,4,1
30_to_30H2,30_to_30H2_rep0,0.5786630122146004,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/30_to_30H2/graphinity_wt_rep0.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/30_to_30H2/graphinity_mut_rep0.pdb,30_to_30H2,0,1
30_to_30H2,30_to_30H2_rep1,0.5786630122146004,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/30_to_30H2/graphinity_wt_rep1.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/30_to_30H2/graphinity_mut_rep1.pdb,30_to_30H2,1,1
30_to_30H2,30_to_30H2_rep2,0.5786630122146004,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/30_to_30H2/graphinity_wt_rep2.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/30_to_30H2/graphinity_mut_rep2.pdb,30_to_30H2,2,1
30_to_30H2,30_to_30H2_rep3,0.5786630122146004,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/30_to_30H2/graphinity_wt_rep3.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/30_to_30H2/graphinity_mut_rep3.pdb,30_to_30H2,3,1
30_to_30H2,30_to_30H2_rep4,0.5786630122146004,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/30_to_30H2/graphinity_wt_rep4.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/30_to_30H2/graphinity_mut_rep4.pdb,30_to_30H2,4,1
39_to_39H2,39_to_39H2_rep0,-0.003414908299268616,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/39_to_39H2/graphinity_wt_rep0.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/39_to_39H2/graphinity_mut_rep0.pdb,39_to_39H2,0,1
39_to_39H2,39_to_39H2_rep1,-0.003414908299268616,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/39_to_39H2/graphinity_wt_rep1.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/39_to_39H2/graphinity_mut_rep1.pdb,39_to_39H2,1,1
39_to_39H2,39_to_39H2_rep2,-0.003414908299268616,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/39_to_39H2/graphinity_wt_rep2.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/39_to_39H2/graphinity_mut_rep2.pdb,39_to_39H2,2,1
39_to_39H2,39_to_39H2_rep3,-0.003414908299268616,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/39_to_39H2/graphinity_wt_rep3.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/39_to_39H2/graphinity_mut_rep3.pdb,39_to_39H2,3,1
39_to_39H2,39_to_39H2_rep4,-0.003414908299268616,A,B,A,B,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/39_to_39H2/graphinity_wt_rep4.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/fixed_pose_ddg/39_to_39H2/graphinity_mut_rep4.pdb,39_to_39H2,4,1
