wt_pdb,mut_pdb,pred_score,true_label
/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/20_to_20H5__DA1E/graphinity_wt_rep0.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/20_to_20H5__DA1E/graphinity_mut_rep0.pdb,0.9969897270202637,0.0
/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/20_to_20H5__DA1E/graphinity_wt_rep1.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/20_to_20H5__DA1E/graphinity_mut_rep1.pdb,0.9223712682723999,0.0
/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/20_to_20H5__DA1E/graphinity_wt_rep2.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/20_to_20H5__DA1E/graphinity_mut_rep2.pdb,1.145246982574463,0.0
/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/20_to_20H5__RA26G/graphinity_wt_rep0.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/20_to_20H5__RA26G/graphinity_mut_rep0.pdb,0.3354361951351166,0.0
/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/20_to_20H5__RA26G/graphinity_wt_rep1.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/20_to_20H5__RA26G/graphinity_mut_rep1.pdb,0.3618238866329193,0.0
/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/20_to_20H5__RA26G/graphinity_wt_rep2.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/20_to_20H5__RA26G/graphinity_mut_rep2.pdb,0.3301548659801483,0.0
/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/20_to_20H5__DA103E/graphinity_wt_rep0.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/20_to_20H5__DA103E/graphinity_mut_rep0.pdb,-0.377549946308136,0.0
/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/20_to_20H5__DA103E/graphinity_wt_rep1.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/20_to_20H5__DA103E/graphinity_mut_rep1.pdb,-0.3504998981952667,0.0
/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/20_to_20H5__DA103E/graphinity_wt_rep2.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/20_to_20H5__DA103E/graphinity_mut_rep2.pdb,-0.36305034160614014,0.0
/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/30_to_30H2__HA1E/graphinity_wt_rep0.pdb,/data1/qlyu/model_smoke/pvrig_positive11_structure_affinity_benchmark_20260719/graphinity_single_mut_foldx/30_to_30H2__HA1E/graphinity_mut_rep0.pdb,-0.004391103982925415,0.0
