candidate_id	molecule_name	family	known_pkd	deepnano_binding_prior	prodigy_pkd_median	foldx_interaction_median	deepnano_rank	prodigy_rank	foldx_rank	provisional_equal_rank_consensus
case02_pos_06_20H5	20H5	20	10.15614458	0.15110798	7.698970004336019	-8.87075	0.9	0.9	0.9	0.9
case02_pos_02_PVRIG-20	PVRIG-20	20	9.627088	0.11674213	6.958607314841775	-10.9436	0.4	0.7	1.0	0.7000000000000001
case02_pos_04_PVRIG-38	PVRIG-38	38	8.66354027	0.07929732	7.721246399047171	-8.56993	0.1	1.0	0.8	0.6333333333333334
case02_pos_01_PVRIG-151_HR151	PVRIG-151_HR151	151	9.69897	0.1023682	7.008773924307505	-7.84711	0.2	0.8	0.7	0.5666666666666667
case02_pos_05_PVRIG-39	PVRIG-39	39	9.15739076	0.14434223	6.823908740944319	-5.96384	0.7	0.6	0.3	0.5333333333333333
case02_pos_10_151H7	151H7	151	8.92081875	0.12443242	6.568636235841013	-6.78361	0.5	0.5	0.5	0.5
case02_pos_03_PVRIG-30	PVRIG-30	30	9.1408617	0.25036657	6.267606240177032	-5.85735	1.0	0.25	0.2	0.48333333333333334
case02_pos_09_39H4	39H4	39	9.31695296	0.14922237	6.337242168318426	-5.45492	0.8	0.4	0.1	0.4333333333333334
case02_pos_08_39H2	39H2	39	9.15989391	0.13201044	6.267606240177032	-6.22201	0.6	0.25	0.4	0.4166666666666667
case02_pos_07_30H2	30H2	30	8.71669877	0.10387722	6.1249387366083	-7.50632	0.3	0.1	0.6	0.3333333333333333
