schema_version	candidate_id	sequence_sha256	parent_framework_cluster	target_patch_id	design_mode	predicted_R_dual_min_sequence_only	research_rank	research_rank_percentile	frozen_model	claim_boundary
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B07__M02	ae359b84b343bd08598636053c7e8e1e26f44488abe6c243abd5b5d0cde4a55f	C0283	A_CENTER	H3	0.615359237416	1	1	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B08__M01	80c7f5f3764826e6edfb0bb0d539160a6c11426c820789757288da2d507400ed	C0283	C_CROSS	H3	0.615206174304	2	0.999241849886	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B08__M00	686604491a52d109f4db3aff3ad89d4af57dce05339eb710abe29c132385e368	C0283	C_CROSS	H3	0.614513863111	3	0.998483699773	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B08__M01	94a8a5cd6541e7508f8bba7a983fbb3971d76b4ca6e787664710d84bf64375bc	C0283	B_LOWER	H3	0.613941009869	4	0.997725549659	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B06__M00	033d111b376c4b8c3444b9db68767d361ddcbd6e801f0ff15370ec3c26bf3fc5	C0283	A_CENTER	H1H3	0.613348035477	5	0.996967399545	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B08__M01	68f7a532c232903de8f9625cca5136b4b6a407a218ae174e3f4b6450de123ad0	C0283	A_CENTER	H3	0.609932651374	6	0.996209249431	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B08__M02	4281741bc09d074a0470ab9d647fb35ffd87969ec1f2fe4fd681d7324acc97b3	C0283	A_CENTER	H3	0.609453881599	7	0.995451099318	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B08__M00	f84b0f7af75e86c1fd88a1b417789999fe69e316650a84d520a866db3d077c11	C0283	B_LOWER	H3	0.60942694458	8	0.994692949204	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B00__M02	241dc886e394920afce583a03ac2751984dc16ab27d501b4d8d9ad79063112e7	C0283	A_CENTER	H1H3	0.609401634857	9	0.99393479909	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B11__M02	90e660de255e707fa6deccc2d833551e6cb0772b04f035c3df15c78eb125d12e	C0283	C_CROSS	H3	0.609353909002	10	0.993176648976	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B11__M02	ed5cffbfcefa41a56200eff63dedcf62a70cec961d5f51c461411d7b53e36fd4	C0283	A_CENTER	H1H3	0.609294279094	11	0.992418498863	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B09__M01	def977e7554b0f25921fabaada53896709eeb6bc36b8ba282e8db498f677144f	C0283	B_LOWER	H3	0.608797823172	12	0.991660348749	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B11__M00	5f5ed60cd181369b27f648bdee3f2477d397bfe94ef6f6484db963fc35be3a4b	C0283	C_CROSS	H3	0.608352576844	13	0.990902198635	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B06__M00	b595b488ecb102585365b028f37414d2d27b1f1901b5bbe55fc1e128a3895a1d	C0283	B_LOWER	H3	0.608034372616	14	0.990144048522	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B05__M00	59e076ef315a4ffc3375eaaa6e63e8ce8f0115e036d9cf2d733ab4026f0bd874	C0283	B_LOWER	H3	0.607854927199	15	0.989385898408	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B02__M00	a75254cc81dc1b4b2a0c62b52598e2a4604381716b4f51967dbcfd86c26938f6	C0283	B_LOWER	H3	0.607780861615	16	0.988627748294	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B07__M00	c72e13e65aa1333477a4dd0b444667119a7df618ac68d5e874bdc9c596a7a0bd	C0283	B_LOWER	H3	0.607501596673	17	0.98786959818	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B06__M02	90d82d7f4450cc77e4f4f36bf973d102eb4e09db59b1a706432f147aa73ed85c	C0283	A_CENTER	H1H3	0.606901918071	18	0.987111448067	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B03__M01	8c45be43687cccab30ed36cd306d73c9fbff1efc67e1996d15997b4a2d79a8f7	C0283	C_CROSS	H3	0.606627229052	19	0.986353297953	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B05__M02	3d85cfc23aba86484410410828b9bc4930be67f8153f20620cead3a506fd1311	C0283	C_CROSS	H1H3	0.606530543853	20	0.985595147839	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B09__M00	6bd5be7a26fe78a21193ed07a35613d0840dbc0c56ff18207043911a29fad032	C0283	C_CROSS	H3	0.606496893136	21	0.984836997726	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B07__M00	d9dbc9c1e557bb70b4503fd298fe0fce52278f0b462b4503421a7ba438c58bb7	C0283	C_CROSS	H3	0.606314086881	22	0.984078847612	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B06__M01	d7ba1cfc76dd494000af470e329f424fc8d9142f2eecee1ca777e13d569a4181	C0283	B_LOWER	H1H3	0.606227363907	23	0.983320697498	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B00__M02	d06d7e8d329ce01bca6e6829cd626517f9987aa2c367c18b06106e15dcf4fbdc	C0283	B_LOWER	H3	0.606178895452	24	0.982562547384	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B05__M02	06fcccb8002685d36128b06d7fdab5000f3fce66c9074d416899d0973d56347b	C0283	A_CENTER	H3	0.606073536956	25	0.981804397271	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B06__M01	5f48e33412606e4db867ddb8d88ddc7dba29f27f699df00f0814a0173db1075e	C0283	A_CENTER	H1H3	0.605815088302	26	0.981046247157	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B03__M00	7fceb78a344417fb461f708594d97b6f7f99dc5b6c5335247a6bc8c8ff3090a6	C0283	B_LOWER	H3	0.605786720736	27	0.980288097043	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B09__M00	d7b1267f805e405aa51dfded5073e2ee5a087ea98638627dfee0392b0c0d0418	C0283	A_CENTER	H3	0.605673137816	28	0.979529946929	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B07__M01	b57030ea12ea8324ecf42636cd0ffe63baaf2f58c91145cb60a1edde1606cf1f	C0283	A_CENTER	H3	0.605587453339	29	0.978771796816	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B06__M02	0435f8202230fbd15eda68bfb25f2e1a5e1d76a8f3465ba9f7930b0dd31f4609	C0283	C_CROSS	H3	0.60549618884	30	0.978013646702	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B11__M02	f0bb713bd3b63ee8ac75019f57e3a7d648e9896d42a8b85a3d6e7a8cf5dbae73	C0283	A_CENTER	H3	0.60516976586	31	0.977255496588	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B06__M00	31f2ccf53c752e146a302dd71850415b06bf66539772f884cef10d282af9f2ec	C0283	B_LOWER	H1H3	0.605110929068	32	0.976497346475	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B03__M01	15c332598530097b7e2497cfaf5dd4fe82b47029d9e5e7269c68b355be2333ef	C0283	A_CENTER	H3	0.605083488125	33	0.975739196361	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B07__M02	52df39555974c2d4caaa87f964edc7df7ab19f0c482b139e39d05a7b2ede5fab	C0283	B_LOWER	H3	0.605053498351	34	0.974981046247	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B00__M02	868cb8f4ad9bbd3d524c90d76dc582c92806c3bf893b2bfe4c241bf4a9556632	C0283	C_CROSS	H3	0.60476047805	35	0.974222896133	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B09__M02	d4b30f7ef460780a88a957399b630b265b1016b4519611adb85afb988de7e837	C0283	C_CROSS	H3	0.604614620491	36	0.97346474602	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B02__M02	aa9d3c0aba62f343fe1dd75e9c7cbc70fec1e4df6683cab66d74736e6665a70b	C0283	B_LOWER	H3	0.604521043771	37	0.972706595906	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B00__M00	38441c957b04853ed9b633cf5eec9f34abcb5e878abe86d87ea18512d5a56cef	C0283	B_LOWER	H1H3	0.603965960459	38	0.971948445792	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B07__M02	3cdb0737cc93d838b3d298aa578a3a0ed0bcce7a86f5e167cdeae08dc4e82972	C0283	C_CROSS	H3	0.603668501282	39	0.971190295679	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B00__M00	dfa3e91b6e3aa00b4780a236d8c0a98f14dc4897bf9e4663a6c13c205f7ae807	C0283	C_CROSS	H3	0.603636523273	40	0.970432145565	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
