candidate_id	sequence_sha256	parent_framework_cluster	outer_fold	R_dual_min	prediction_C0_structure_linear	prediction_C1_structure_physchem_random_relu	prediction_C2_predicted_contact_bottleneck	prediction_C3_structure_plus_predicted_contact_stack	prediction_C4_structure_nonlinear_plus_predicted_contact_stack
RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B03__M00	380818b8547136ce4c04c099823213baa07d66ed307f565b756e300cc265e133	C0009	0	0.522736522	0.5169455038721082	0.5249876298598817	0.5256517150969613	0.5252627926534774	0.5252865013483841
RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B05__M02	7c691e17ce5134557989c6a836402ab5720b7efa1e9aae15f2c43cbed1939523	C0009	0	0.508108571	0.5085109136336459	0.50897402867844	0.5116392919787325	0.5112513885591069	0.5109153300192586
RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B05__M01	109e499250750bbd18c22b928871128c437793358ac8936d36c37c71bada8e36	C0009	0	0.520657404	0.5070995162273968	0.5091628644686629	0.5214630426147505	0.520751675586041	0.5201314830122689
RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B06__M01	1b6f39ac8b3ee2644086560347729790bfd2205c84c6b684384b4e2b44da4f41	C0009	0	0.50291099	0.5101354468786207	0.5098944415008628	0.5178346643971039	0.5173371632249846	0.5168317139188314
RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B01__M00	63b5fd5257ea2dc9ec2367a0c1659f5c0fd82639f7a8a45be30f872e2fd2fcf6	C0009	0	0.500257695	0.5072380709221336	0.5070067224349082	0.5172623054564364	0.5167044534572623	0.516168130790755
RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B01__M01	9d51571191a746d5ff89a25b5a29855a4138e8186def53af94247032ede83132	C0009	0	0.569022763	0.516920035012333	0.523682082081306	0.5320731055265325	0.5314853130699506	0.5312107347090506
RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B11__M00	ed9ad0c2b025aff7aea5de44d37696330af81a15b6e0dbf2b66dbaef51e553ef	C0009	0	0.486657071	0.5173782076190799	0.5119846789987187	0.5150593051640024	0.5148844229281428	0.5145793351498541
RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B02__M01	9ae5ed7298cfdf952de8dc333b7edd4e15ca671d3e22843e24b41abaeab53ea6	C0009	0	0.535516362	0.4905183880840655	0.4827630673203637	0.5094355385935275	0.5083879434108192	0.5068608937718443
RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B10__M01	d8f7df2f9a77c113a8b78d058828d79371e87c273370b3dc43aac6fe927632bd	C0009	0	0.489774316	0.5130298644469747	0.5140486402900466	0.523793176383316	0.5232563010097467	0.5227707072701477
RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B03__M01	42413d6ce6fb55f1e40a31eda7dce36e9139777eeca3e2a53ecd93fffef19080	C0009	0	0.438156846	0.5229556802736764	0.5219634792863227	0.5305665890236835	0.5302508094074078	0.5298889702048061
