candidate_id	parent_framework_cluster	teacher_source	teacher_reliability	truth_R8	truth_R9	truth_Rdual_exact_min	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R8	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R9	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__Rdual_exact_min	M2_STRUCTURE_ALPHA10__R8	M2_STRUCTURE_ALPHA10__R9	M2_STRUCTURE_ALPHA10__Rdual_exact_min	C2_COARSE_POSE_PCA8__R8	C2_COARSE_POSE_PCA8__R9	C2_COARSE_POSE_PCA8__Rdual_exact_min	M2_C2_CONVEX__R8	M2_C2_CONVEX__R9	M2_C2_CONVEX__Rdual_exact_min	S0_M2_C2_CONVEX__R8	S0_M2_C2_CONVEX__R9	S0_M2_C2_CONVEX__Rdual_exact_min	SHALLOW_GBDT_CHALLENGER__R8	SHALLOW_GBDT_CHALLENGER__R9	SHALLOW_GBDT_CHALLENGER__Rdual_exact_min	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__R8	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__R9	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__Rdual_exact_min
RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B03__M00	C0009	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.527876937	0.522736522	0.522736522	0.5245043842460554	0.5167771243823847	0.5167771243823847	0.5329998604823946	0.5306345403974296	0.5306345403974296	0.5381050039073632	0.5336613492535334	0.5336613492535334	0.5344154812532541	0.5314738534449663	0.5314738534449663	0.532520505115892	0.5286687228117748	0.5286687228117748	0.5291655266826041	0.5326212740143875	0.5291655266826041	0.5181370376666666	0.5152811806666667	0.5152811806666667
RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B05__M02	C0009	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.508108571	0.531348499	0.508108571	0.5510372461733967	0.5363551593855137	0.5363551593855137	0.5283629208662911	0.5228400132254788	0.5228400132254788	0.5310727578784321	0.5279671676144058	0.5279671676144058	0.5291143398257016	0.524261737483581	0.524261737483581	0.5332910080930395	0.5265618557301485	0.5265618557301485	0.5270359404939345	0.5293502602885397	0.5270359404939345	0.5284871459999999	0.5179373423333334	0.5179373423333334
RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B05__M01	C0009	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.520657404	0.575706056	0.520657404	0.5317986600254844	0.5330515383692689	0.5317986600254844	0.518350126179336	0.5256713198264603	0.518350126179336	0.5518211231647141	0.5483881519602825	0.5483881519602825	0.5276314008879248	0.5319705394055786	0.5276314008879248	0.5283901803016786	0.5321523998680913	0.5283901803016786	0.5297950799928602	0.5319344501368025	0.5297950799928602	0.531219562	0.5357685486666667	0.531219562
RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B06__M01	C0009	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.50291099	0.520210215	0.50291099	0.5282208882915074	0.5256594800480737	0.5256594800480737	0.5152519502133677	0.5187987947498315	0.5152519502133677	0.5469822613846483	0.5473629140782452	0.5469822613846483	0.52405054485034	0.5267194264062992	0.52405054485034	0.5248117689014206	0.5264868831570922	0.5248117689014206	0.5306693144206607	0.5324370303478506	0.5306693144206607	0.5235165356666668	0.5161077580000001	0.5161077580000001
RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B01__M00	C0009	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.561133661	0.500257695	0.500257695	0.5132541034011179	0.5121205407851166	0.5121205407851166	0.5301189739793151	0.5177130636933304	0.5177130636933304	0.5418324759626155	0.5393806241431487	0.5393806241431487	0.5333670466242412	0.5237213275310515	0.5237213275310515	0.5295200602558906	0.5214865498721785	0.5214865498721785	0.5309757250458487	0.5310679645174664	0.5309757250458487	0.514176786	0.5096018510000001	0.5096018510000001
RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B01__M01	C0009	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.577656153	0.569022763	0.569022763	0.5273618045533827	0.5209997820432395	0.5209997820432395	0.5227296729154925	0.5326131687703575	0.5227296729154925	0.5550358812325773	0.5531706831042581	0.5531706831042581	0.5316879598262395	0.5383136245393337	0.5316879598262395	0.5308287290055357	0.5349908481182336	0.5308287290055357	0.530285858128081	0.5326553648422055	0.530285858128081	0.5184067686666666	0.515824179	0.515824179
RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B11__M00	C0009	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.501998115	0.486657071	0.486657071	0.5266407972273431	0.5185479639143394	0.5185479639143394	0.507993609442585	0.5045885350535669	0.5045885350535669	0.5462454683264494	0.5424680761497683	0.5424680761497683	0.5186005839097756	0.5150922683873159	0.5150922683873159	0.520092635069525	0.5157106874438399	0.5157106874438399	0.531985201269801	0.5317894107110416	0.5317894107110416	0.5235300463333333	0.5201184946666666	0.5201184946666666
RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B02__M01	C0009	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.540422363	0.535516362	0.535516362	0.5052898748898007	0.4820141917623112	0.4820141917623112	0.4964292367817116	0.48893024874657104	0.48893024874657104	0.5303473663608286	0.5252153059464645	0.5252153059464645	0.505834498249209	0.49899184278382636	0.49899184278382636	0.5056944897028651	0.49571638555346936	0.49571638555346936	0.5296048616248296	0.5266811316111717	0.5266811316111717	0.497635275	0.4915573496666667	0.4915573496666667
RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B10__M01	C0009	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.539598841	0.489774316	0.489774316	0.5303350389509545	0.5280012422814647	0.5280012422814647	0.52275116653437	0.5193342204320022	0.5193342204320022	0.5528899978998602	0.5480092183291652	0.5480092183291652	0.5311084548882589	0.5272855979445407	0.5272855979445407	0.5309288585023534	0.52739144927418	0.52739144927418	0.5306693144206607	0.5315738727933926	0.5306693144206607	0.52840511	0.535454154	0.52840511
RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B03__M01	C0009	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.534035922	0.438156846	0.438156846	0.5124720162435452	0.5144418176798417	0.5124720162435452	0.5252578343697842	0.5216190076318239	0.5216190076318239	0.5463686100884826	0.5423794308112638	0.5423794308112638	0.5311117056734159	0.5273757286126514	0.5273757286126514	0.5275355690552713	0.5248877610286723	0.5248877610286723	0.5306693144206607	0.5321138718971369	0.5306693144206607	0.517926832	0.517608881	0.517608881
