candidate_id	parent_framework_cluster	teacher_source	truth_R8	truth_R9	truth_Rdual_exact_min	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R8	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R9	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__Rdual_exact_min	M2_STRUCTURE_ALPHA10__R8	M2_STRUCTURE_ALPHA10__R9	M2_STRUCTURE_ALPHA10__Rdual_exact_min	C2_COARSE_POSE_PCA8__R8	C2_COARSE_POSE_PCA8__R9	C2_COARSE_POSE_PCA8__Rdual_exact_min	M2_C2_CONVEX__R8	M2_C2_CONVEX__R9	M2_C2_CONVEX__Rdual_exact_min	S0_M2_C2_CONVEX__R8	S0_M2_C2_CONVEX__R9	S0_M2_C2_CONVEX__Rdual_exact_min	SHALLOW_GBDT_CHALLENGER__R8	SHALLOW_GBDT_CHALLENGER__R9	SHALLOW_GBDT_CHALLENGER__Rdual_exact_min
RFV1__PLDNANO_VHH_00197__A_CENTER__H1H3__B02__M01	C0139	V4D_OPEN_MULTI_SEED	0.531674029	0.551573877	0.531674029	0.5327534095691572	0.4870061065538329	0.4870061065538329	0.5118640159202077	0.5145229474858292	0.5118640159202077	0.5172400942128283	0.5228086366244691	0.5172400942128283	0.5162775224335783	0.521325107162586	0.5162775224335783	0.5214783389998879	0.511016819008269	0.511016819008269	0.5218096296508121	0.5265782046595426	0.5218096296508121
RFV1__PLDNANO_VHH_00197__A_CENTER__H1H3__B11__M02	C0139	V4D_OPEN_MULTI_SEED	0.563954303	0.550059042	0.550059042	0.5544517109915662	0.5037037023892151	0.5037037023892151	0.6205830002666846	0.5878523881517533	0.5878523881517533	0.6028127764747796	0.605742287834883	0.6028127764747796	0.6059944853342886	0.6025391513418317	0.6025391513418317	0.5896987305584475	0.5726913674922168	0.5726913674922168	0.5871524531030473	0.5704956699968942	0.5704956699968942
RFV1__PLDNANO_VHH_00197__B_LOWER__H1H3__B10__M01	C0139	V4D_OPEN_MULTI_SEED	0.602435448	0.576299651	0.576299651	0.5914012898652443	0.5435090835704904	0.5435090835704904	0.5816064829222946	0.5733631897430138	0.5733631897430138	0.5980694874244681	0.5983260513743061	0.5980694874244681	0.5951218325219697	0.5938565208303429	0.5938565208303429	0.594423642227327	0.5790788727879136	0.5790788727879136	0.5920080692523811	0.5707710618848711	0.5707710618848711
RFV1__PLDNANO_VHH_00197__B_LOWER__H1H3__B11__M02	C0139	V4D_OPEN_MULTI_SEED	0.566250718	0.528978875	0.528978875	0.5469252461628702	0.5135918632621035	0.5135918632621035	0.58570220183863	0.5705493538633396	0.5705493538633396	0.6079129185403985	0.6128364253217383	0.6079129185403985	0.6039361518472153	0.6052650434709838	0.6039361518472153	0.5870395296726278	0.5782724500705645	0.5782724500705645	0.5868528805094604	0.5682378663382142	0.5682378663382142
RFV1__PLDNANO_VHH_00197__C_CROSS__H1H3__B01__M01	C0139	V4D_OPEN_MULTI_SEED	0.57816638	0.597394975	0.57816638	0.571274038038206	0.5535508411045365	0.5535508411045365	0.608981848661976	0.5779857688592559	0.5779857688592559	0.5759095220268904	0.5739367985082613	0.5739367985082613	0.5818310295943618	0.5746617553230154	0.5746617553230154	0.5777003746865208	0.568074336145487	0.568074336145487	0.5879008517304045	0.5827191979800603	0.5827191979800603
RFV1__PLDNANO_VHH_00197__C_CROSS__H1H3__B04__M00	C0139	V4D_OPEN_MULTI_SEED	0.60023777	0.596110386	0.596110386	0.541561383503657	0.5190622202874294	0.5190622202874294	0.5870158562814167	0.5738038501042467	0.5738038501042467	0.5738977730093943	0.5709014421138672	0.5709014421138672	0.5762465291227181	0.5714211101453472	0.5714211101453472	0.5652492325089818	0.5552754737200177	0.5552754737200177	0.5897315024320777	0.5801500856744726	0.5801500856744726
RFV1__PLDNANO_VHH_00197__C_CROSS__H1H3__B11__M00	C0139	V4D_OPEN_MULTI_SEED	0.55260384	0.538491942	0.538491942	0.5689226094718414	0.5202966733253089	0.5202966733253089	0.6169913201936654	0.6005260054508701	0.6005260054508701	0.6115029322019656	0.6124872257625099	0.6115029322019656	0.6124856127186605	0.6103456027260336	0.6103456027260336	0.5989695114704088	0.5830344223420941	0.5830344223420941	0.5859535914854858	0.5692900878572565	0.5692900878572565
RFV1__PLDNANO_VHH_00327__A_CENTER__H1H3__B02__M00	C0224	V4D_OPEN_MULTI_SEED	0.50992064	0.522363078	0.50992064	0.49822099553400667	0.5162775534019912	0.49822099553400667	0.5010178988523739	0.5268579614929559	0.5010178988523739	0.543826786975956	0.5365906762317326	0.5365906762317326	0.5361619753110305	0.534848060884055	0.534848060884055	0.5256723113291951	0.5294115184920959	0.5256723113291951	0.5230719286985056	0.5246814966892056	0.5230719286985056
RFV1__PLDNANO_VHH_00327__A_CENTER__H1H3__B04__M01	C0224	V4D_OPEN_MULTI_SEED	0.520381221	0.531094648	0.520381221	0.5786321826797972	0.567826162397867	0.567826162397867	0.5180250892084118	0.5399078323229874	0.5180250892084118	0.5309396654902839	0.5314729666628205	0.5309396654902839	0.5286273467342559	0.5329832057635766	0.5286273467342559	0.5443203340601981	0.5434482619569962	0.5434482619569962	0.543272984719654	0.5440114874670541	0.543272984719654
RFV1__PLDNANO_VHH_00327__A_CENTER__H3__B06__M01	C0224	V4D_OPEN_MULTI_SEED	0.525839389	0.551818651	0.525839389	0.5498880409069584	0.573073510445036	0.5498880409069584	0.5443835380559429	0.5535882176405655	0.5443835380559429	0.5688795839714763	0.5728630106651965	0.5688795839714763	0.5644936354755493	0.5694119128934505	0.5644936354755493	0.5606715569375614	0.5710548433710535	0.5606715569375614	0.5710486649159322	0.5685433131648086	0.5685433131648086
