candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error
RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B03__M00	C0009	0.527876913548	0.522736549377	0.522736549377	0.55078125	0.515625	0.515625	0
RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B05__M02	C0009	0.508108556271	0.531348526478	0.508108556271	0.5390625	0.5078125	0.5078125	0
RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B05__M01	C0009	0.520657420158	0.575706064701	0.520657420158	0.55859375	0.52734375	0.52734375	0
RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B06__M01	C0009	0.502910971642	0.520210206509	0.502910971642	0.5546875	0.5234375	0.5234375	0
RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B01__M00	C0009	0.561133682728	0.500257670879	0.500257670879	0.5546875	0.51953125	0.51953125	0
RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B01__M01	C0009	0.577656149864	0.569022774696	0.569022774696	0.55859375	0.5234375	0.5234375	0
RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B11__M00	C0009	0.501998126507	0.486657083035	0.486657083035	0.55859375	0.5234375	0.5234375	0
RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B02__M01	C0009	0.540422379971	0.535516381264	0.535516381264	0.5390625	0.50390625	0.50390625	0
RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B10__M01	C0009	0.539598822594	0.489774316549	0.489774316549	0.55859375	0.5234375	0.5234375	0
RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B03__M01	C0009	0.534035921097	0.438156843185	0.438156843185	0.55078125	0.51953125	0.51953125	0
RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B07__M00	C0009	0.521308064461	0.502480268478	0.502480268478	0.5390625	0.50390625	0.50390625	0
RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B05__M00	C0009	0.557605803013	0.575524568558	0.557605803013	0.55859375	0.52734375	0.52734375	0
RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B07__M02	C0009	0.489573597908	0.513293921947	0.489573597908	0.54296875	0.5078125	0.5078125	0
RFV1__PLDNANO_VHH_00171__A_CENTER__H1H3__B05__M01	C0116	0.557788908482	0.570135712624	0.557788908482	0.58203125	0.546875	0.546875	0
RFV1__PLDNANO_VHH_00171__A_CENTER__H1H3__B09__M01	C0116	0.636104166508	0.61852735281	0.61852735281	0.62890625	0.58984375	0.58984375	0
RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B02__M00	C0116	0.51531869173	0.496836364269	0.496836364269	0.55859375	0.5234375	0.5234375	0
RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B11__M02	C0116	0.587333321571	0.595063447952	0.587333321571	0.62109375	0.58984375	0.58984375	0
RFV1__PLDNANO_VHH_00171__B_LOWER__H1H3__B07__M01	C0116	0.570392549038	0.539875566959	0.539875566959	0.578125	0.54296875	0.54296875	0
RFV1__PLDNANO_VHH_00171__B_LOWER__H1H3__B09__M02	C0116	0.605647325516	0.647775232792	0.605647325516	0.6171875	0.58203125	0.58203125	0
