candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	ensemble_prediction_R_8X6B	ensemble_prediction_R_9E6Y	ensemble_prediction_R_dual_min
RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B03__M00	C0009	0.527876937	0.522736522	0.522736522	0.51220703125	0.5078125	0.5078125
RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B05__M02	C0009	0.508108571	0.531348499	0.508108571	0.5068359375	0.50341796875	0.50341796875
RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B05__M01	C0009	0.520657404	0.575706056	0.520657404	0.51953125	0.5166015625	0.5166015625
RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B06__M01	C0009	0.50291099	0.520210215	0.50291099	0.513671875	0.5107421875	0.5107421875
RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B01__M00	C0009	0.561133661	0.500257695	0.500257695	0.513671875	0.51025390625	0.51025390625
RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B01__M01	C0009	0.577656153	0.569022763	0.569022763	0.515625	0.51220703125	0.51220703125
RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B11__M00	C0009	0.501998115	0.486657071	0.486657071	0.515625	0.51025390625	0.51025390625
RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B02__M01	C0009	0.540422363	0.535516362	0.535516362	0.5009765625	0.49560546875	0.49560546875
RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B10__M01	C0009	0.539598841	0.489774316	0.489774316	0.51953125	0.51611328125	0.51611328125
RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B03__M01	C0009	0.534035922	0.438156846	0.438156846	0.51220703125	0.5087890625	0.5087890625
RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B07__M00	C0009	0.521308057	0.502480269	0.502480269	0.49951171875	0.494140625	0.494140625
RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B05__M00	C0009	0.55760579	0.575524584	0.55760579	0.51708984375	0.51416015625	0.51416015625
RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B07__M02	C0009	0.489573595	0.513293893	0.489573595	0.505859375	0.5009765625	0.5009765625
RFV1__PLDNANO_VHH_00171__A_CENTER__H1H3__B05__M01	C0116	0.557788934	0.570135715	0.557788934	0.5458984375	0.5400390625	0.5400390625
RFV1__PLDNANO_VHH_00171__A_CENTER__H1H3__B09__M01	C0116	0.63610415	0.61852736	0.61852736	0.59765625	0.591796875	0.591796875
RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B02__M00	C0116	0.515318665	0.496836356	0.496836356	0.52099609375	0.51611328125	0.51611328125
RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B11__M02	C0116	0.587333345	0.59506347	0.587333345	0.587890625	0.5859375	0.5859375
RFV1__PLDNANO_VHH_00171__B_LOWER__H1H3__B07__M01	C0116	0.570392576	0.539875572	0.539875572	0.541015625	0.537109375	0.537109375
RFV1__PLDNANO_VHH_00171__B_LOWER__H1H3__B09__M02	C0116	0.605647318	0.647775232	0.605647318	0.58203125	0.576171875	0.576171875
RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B00__M01	C0116	0.567699679	0.560457727	0.560457727	0.5927734375	0.5888671875	0.5888671875
RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B09__M02	C0116	0.570672662	0.560704211	0.560704211	0.5751953125	0.5693359375	0.5693359375
RFV1__PLDNANO_VHH_00171__C_CROSS__H1H3__B08__M01	C0116	0.55846525	0.544063672	0.544063672	0.5830078125	0.5791015625	0.5791015625
RFV1__PLDNANO_VHH_00171__C_CROSS__H1H3__B10__M01	C0116	0.621871783	0.582050752	0.582050752	0.5927734375	0.58984375	0.58984375
RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B01__M02	C0116	0.548141437	0.523224641	0.523224641	0.5400390625	0.53515625	0.53515625
RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B08__M01	C0116	0.528847729	0.51308263	0.51308263	0.533203125	0.52734375	0.52734375
RFV1__PLDNANO_VHH_00376__A_CENTER__H1H3__B01__M00	C0251	0.621970956	0.618275801	0.618275801	0.599609375	0.595703125	0.595703125
RFV1__PLDNANO_VHH_00376__A_CENTER__H1H3__B03__M00	C0251	0.625909174	0.629735299	0.625909174	0.59375	0.58984375	0.58984375
RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B06__M02	C0251	0.599938075	0.633678301	0.599938075	0.591796875	0.587890625	0.587890625
RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B07__M00	C0251	0.656737846	0.644936781	0.644936781	0.580078125	0.5751953125	0.5751953125
RFV1__PLDNANO_VHH_00376__B_LOWER__H1H3__B02__M02	C0251	0.594658133	0.58695751	0.58695751	0.576171875	0.572265625	0.572265625
RFV1__PLDNANO_VHH_00376__B_LOWER__H1H3__B09__M01	C0251	0.576898617	0.600555334	0.576898617	0.58984375	0.5869140625	0.5869140625
RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B07__M00	C0251	0.606117482	0.652359111	0.606117482	0.5810546875	0.5771484375	0.5771484375
RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B10__M02	C0251	0.605941066	0.580771789	0.580771789	0.6044921875	0.6015625	0.6015625
RFV1__PLDNANO_VHH_00376__C_CROSS__H1H3__B03__M00	C0251	0.583465301	0.624451549	0.583465301	0.5927734375	0.5888671875	0.5888671875
RFV1__PLDNANO_VHH_00376__C_CROSS__H1H3__B07__M00	C0251	0.586169358	0.538555274	0.538555274	0.5546875	0.5498046875	0.5498046875
RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B07__M01	C0251	0.578296873	0.623007611	0.578296873	0.5859375	0.5810546875	0.5810546875
RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B09__M01	C0251	0.547522745	0.566674584	0.547522745	0.5830078125	0.5771484375	0.5771484375
RFV1__PLDNANO_VHH_00384__A_CENTER__H1H3__B01__M01	C0258	0.549497823	0.552739389	0.549497823	0.57421875	0.5712890625	0.5712890625
