candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
RFV1__PLDNANO_VHH_00866__A_CENTER__H1H3__B03__M00	C0495	0.607131063938	0.608462691307	0.607131063938	0.58984375	0.59375	0.58984375	0	1568e556366b61cfc6aa8f329e6c5d80433dcbbb0cba99afefb71ded92db1b0d	0	43
RFV1__PLDNANO_VHH_00866__A_CENTER__H1H3__B03__M02	C0495	0.576928436756	0.58838737011	0.576928436756	0.5859375	0.59375	0.5859375	0	a430a7e102506f0a96df5957e8aed6c8dc0be27512e970eec5576f5105f5db49	0	43
RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B07__M02	C0495	0.558799266815	0.56177932024	0.558799266815	0.58984375	0.6015625	0.58984375	0	aed94695a8fce3affb141ff832b40108a7aa7b5edfcac6a3d5703f67049a135d	0	43
RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B08__M02	C0495	0.582246005535	0.583421289921	0.582246005535	0.56640625	0.578125	0.56640625	0	e1d96411ed53c9acab6804293183910c6c4f8e08d8da1bb3d782de6177a248bf	0	43
RFV1__PLDNANO_VHH_00866__B_LOWER__H1H3__B03__M02	C0495	0.583294332027	0.612222492695	0.583294332027	0.59375	0.6015625	0.59375	0	00e2ccf56175025cfc3801e1a37241a0d5fe5c314b154cb4b12f45b39989486e	0	43
RFV1__PLDNANO_VHH_00866__B_LOWER__H1H3__B10__M00	C0495	0.59319704771	0.55371183157	0.55371183157	0.59375	0.6015625	0.59375	0	b1ae7aeee15d351bc1d266a5a3734f3e95877caef49f401dd8a5a3a8673cfb48	0	43
RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B00__M00	C0495	0.582951068878	0.561490535736	0.561490535736	0.578125	0.5859375	0.578125	0	9893f7f4bcaaef805bb739f475b25a6b08876cd5bb70c4fd1b3ccd3ef8e6b6b8	0	43
RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B03__M01	C0495	0.596710205078	0.63139796257	0.596710205078	0.578125	0.58984375	0.578125	0	e231f7fc2fbdfc0b397555ccdb710cbc6a9551f03fa0ecccfa644c2f1d6606ff	0	43
RFV1__PLDNANO_VHH_00866__C_CROSS__H1H3__B00__M00	C0495	0.608537554741	0.558221995831	0.558221995831	0.58203125	0.58984375	0.58203125	0	5601ee9d3ce6802e74a15e39edf3be917426a4b58858c0a35e3109b6bd4d7776	0	43
RFV1__PLDNANO_VHH_00866__C_CROSS__H1H3__B05__M00	C0495	0.606459140778	0.606203138828	0.606203138828	0.5859375	0.59375	0.5859375	0	e29dd4e440f95ab952ee99e89b8445959ec56744bf9a6774c619975cdf2e8e27	0	43
RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B05__M02	C0495	0.568445026875	0.570153594017	0.568445026875	0.578125	0.5859375	0.578125	0	fb69b4a51ec68cb7c2b404f73465cfa1133f9b6d5fe12b4fd45fbac100ce8658	0	43
RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B07__M01	C0495	0.634011924267	0.59160554409	0.59160554409	0.58203125	0.58984375	0.58203125	0	b25c92d93121b3afc38b989de7ba9975a116d31d7c928554f17e18238d7f9cd1	0	43
V29_GEN__C0072__006446375FEC1417	C0072	0.673093557358	0.570029199123	0.570029199123	0.578125	0.5859375	0.578125	0	098d34672d4481299c0d2ac565f9d1de53d2100fc9a791de79186d327e0b69c0	0	43
V29_GEN__C0072__048C7EDF80456E63	C0072	0.647676944733	0.624725878239	0.624725878239	0.59375	0.59765625	0.59375	0	72a97f68d274bc8a6426b74105deade6aefce1f9907cc3bf03ff4c54787b48d4	0	43
V29_GEN__C0072__055589C302A73107	C0072	0.555827617645	0.548335909843	0.548335909843	0.60546875	0.609375	0.60546875	0	07e3750287c6411ea264e5e2ef19b2adf6383a6693f2559551b1cbd71115348e	0	43
V29_GEN__C0072__08F91F8B4C31FF02	C0072	0.640137135983	0.639525055885	0.639525055885	0.59765625	0.6015625	0.59765625	0	53cbf10ef6e083a9902127af5c412c426a546db91cd36d93d6f1ef7177766cdf	0	43
