candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
RFV1__PLDNANO_VHH_00921__A_CENTER__H1H3__B08__M00	C0533	0.563037395477	0.55517500639	0.55517500639	0.62109375	0.6171875	0.6171875	0	6498a0bd97377c396752f3bbaf5dfe7e8bfd849115dbd7f9bb23410bee25a9ad	3	43
RFV1__PLDNANO_VHH_00921__A_CENTER__H1H3__B10__M01	C0533	0.555030226707	0.595505654812	0.555030226707	0.640625	0.6328125	0.6328125	0	2f63002d93221fb3c61a69a8c5da0f503cca24ac5fd9f29912b88696d7594127	3	43
RFV1__PLDNANO_VHH_00921__B_LOWER__H1H3__B06__M02	C0533	0.570360720158	0.54813337326	0.54813337326	0.6328125	0.62890625	0.62890625	0	c965addee17e921ec43c79d4c12024ab341ccab13a1f3a881657e1fa2362b7d4	3	43
RFV1__PLDNANO_VHH_00921__B_LOWER__H1H3__B08__M02	C0533	0.63738900423	0.630230784416	0.630230784416	0.6171875	0.609375	0.609375	0	428e1479f4b33f207bdb7b3cea528649311c8021ec29709bcd61683604141d50	3	43
RFV1__PLDNANO_VHH_00921__C_CROSS__H1H3__B06__M00	C0533	0.592460989952	0.534450471401	0.534450471401	0.6328125	0.62890625	0.62890625	0	3056d0b9cbbfdbd319786aab1423ed266276d5682b4119e6608f41d25293b506	3	43
RFV1__PLDNANO_VHH_00921__C_CROSS__H1H3__B06__M01	C0533	0.596466064453	0.542407691479	0.542407691479	0.63671875	0.6328125	0.6328125	0	9214a77252e51d70c5db70d1646e46c96a80b1eef2e18b69379663fd048ae8a0	3	43
V29_GEN__C0007__003303FFC135FFD7	C0007	0.603426337242	0.572571575642	0.572571575642	0.54296875	0.5390625	0.5390625	0	e7eefed1cab03bc4366caf291901c779e39b4ac57d8a1985a2d6ce32cc3507ea	3	43
V29_GEN__C0007__0318C013FB098326	C0007	0.513357281685	0.512676000595	0.512676000595	0.58984375	0.58203125	0.58203125	0	6ff7885e97a938da6f32e635e770efe77d75b4c86acb96c03438bb60b53c6157	3	43
V29_GEN__C0007__08B8BF4A8DE26E38	C0007	0.585953176022	0.506061732769	0.506061732769	0.58203125	0.57421875	0.57421875	0	fcea3a9e72ccc33b0a512fcdb3dd20a010b21fc2555de03a9ff62e248ac9818b	3	43
V29_GEN__C0007__09058164334FAC60	C0007	0.581266820431	0.559055387974	0.559055387974	0.5859375	0.578125	0.578125	0	fe5a00453f5863a49557c2d02f216e980eaf329a4f2cb36ec797956ae601d655	3	43
V29_GEN__C0007__0D794553ABAD1F91	C0007	0.564440667629	0.57963514328	0.564440667629	0.58984375	0.5859375	0.5859375	0	2cf71586648b796a6eab5d930afc794f99c249c4cf75d8035c7329f98bfdcb00	3	43
V29_GEN__C0007__0F43BFB5BB3D8355	C0007	0.556899726391	0.594807624817	0.556899726391	0.5703125	0.56640625	0.56640625	0	700addf5e5ec591ee8672ad90b94047dad65a2f480acdf407f01a1453b7610f2	3	43
V29_GEN__C0007__0F4A3468988ABB31	C0007	0.515403568745	0.455075144768	0.455075144768	0.578125	0.57421875	0.57421875	0	d960dd0c97006cbcfdf923a6bce154d97a29252599212e43447898786dc27ce5	3	43
V29_GEN__C0007__10A0AA27DE45D98D	C0007	0.482437878847	0.517806828022	0.482437878847	0.5859375	0.578125	0.578125	0	73da2a075d634be10a124ccb8257a2c948e80c4752c18b28d7dd73513067724c	3	43
V29_GEN__C0007__10C4DEF9A776E338	C0007	0.630083441734	0.627644717693	0.627644717693	0.55859375	0.5546875	0.5546875	0	0440ef7034bb5e8034726baa48ad0dd8edb668de266103a1cef9df31ea2b8b81	3	43
V29_GEN__C0007__10DAD7C9D0A214A7	C0007	0.613281071186	0.612695395947	0.612695395947	0.58203125	0.578125	0.578125	0	d15f8aba5c495ab53e13f628580676a9dae2bd9ba97359a778033325c24b1b44	3	43
V29_GEN__C0007__11F6FBB448262CE1	C0007	0.565784990788	0.555157363415	0.555157363415	0.5703125	0.56640625	0.56640625	0	249999dd77c0c079bca9310e53964fc8a42814a9260def05a01360a1f7dc59b2	3	43
V29_GEN__C0007__1544F72E4AF4C36D	C0007	0.590723216534	0.531001865864	0.531001865864	0.5859375	0.578125	0.578125	0	4c090442cf482e19a853ee464adafeb1fe7cfa1bc37be7ce4661bae2b56531b6	3	43
V29_GEN__C0007__190FC3781BCD3C94	C0007	0.5251121521	0.519992172718	0.519992172718	0.58984375	0.58203125	0.58203125	0	e97af63ed8cf78a120cf088ae542f535e8b9a7114e892ca868fe475ebc9d56a5	3	43
V29_GEN__C0007__1917931156667FD6	C0007	0.576947689056	0.565609812737	0.565609812737	0.578125	0.57421875	0.57421875	0	f0a8147419fb248bf2d0ba75dca690eb19a129f1e6e654f0ca31fbde77461448	3	43
V29_GEN__C0007__197AF2DEA41D6E05	C0007	0.608900249004	0.582849979401	0.582849979401	0.58984375	0.58203125	0.58203125	0	2564d1c0e49031a01a568e21d2a501b1fa933eccc1e3d85a02bb5c0ee5ed7081	3	43
V29_GEN__C0007__1B09DDCA5BA2BCAE	C0007	0.625168800354	0.584472298622	0.584472298622	0.60546875	0.59765625	0.59765625	0	5bec662a4be388fbda41149c943073656bb3b5d4e28402f27bb1c61d3bd39711	3	43
V29_GEN__C0007__1BDB3DAAA3003EF6	C0007	0.563311636448	0.569829821587	0.563311636448	0.60546875	0.59765625	0.59765625	0	d2182a5fdf781d3204c5e6dee92d20f4595fe9f52840b58bed4cf3ecdbb5cf9a	3	43
V29_GEN__C0007__1E1E3503671E35D6	C0007	0.537989377975	0.505988717079	0.505988717079	0.57421875	0.5703125	0.5703125	0	2375b38fe7acb2b5b67a3a9dd48978257d6a8e43dab3b6db53b30d68b6fa68e6	3	43
V29_GEN__C0007__1F8C1CB6F787FDC1	C0007	0.587674200535	0.529698371887	0.529698371887	0.58203125	0.57421875	0.57421875	0	9233e6a8930cb62df66ad607dd770624726a25abbac7ee07365b4a94b0a6ce26	3	43
V29_GEN__C0007__2038129040C117CA	C0007	0.446438789368	0.577378928661	0.446438789368	0.58203125	0.57421875	0.57421875	0	a52667157e56f5bc17d19557445b914722870fd843007bbe5b1d46a5ca6420e4	3	43
V29_GEN__C0007__21593291BD03C6E3	C0007	0.620271801949	0.582187533379	0.582187533379	0.59765625	0.58984375	0.58984375	0	0e292d1d1b84d3155649fa53bf41f81bf8c86af911d8452e78cfeb52c62a1d05	3	43
V29_GEN__C0007__2419238F780663FB	C0007	0.608746409416	0.589549899101	0.589549899101	0.578125	0.5703125	0.5703125	0	d6e165c11a53406f59abbdca3a8970fdec0469391d56296290f04dd72fd75976	3	43
V29_GEN__C0007__24F17A81651243D3	C0007	0.563947379589	0.506743907928	0.506743907928	0.59765625	0.58984375	0.58984375	0	d9f47d7198be6f65f7323c9974c6c7e91a4415d8ff3077011d1d8af4f1c9a7df	3	43
V29_GEN__C0007__2509477CAEA6268A	C0007	0.552230060101	0.558850765228	0.552230060101	0.59375	0.58203125	0.58203125	0	5415029a80daf429e79c532164d5e798d6838f5e6de742fb003debde7a64a255	3	43
V29_GEN__C0007__25580C821675F91A	C0007	0.532209336758	0.582015514374	0.532209336758	0.59375	0.5859375	0.5859375	0	b4bd71d193a4bd447022b3925e692f9e9e17e7fca3162d892f4c18948641311d	3	43
V29_GEN__C0007__27D2B0BED80F8130	C0007	0.533299088478	0.533595979214	0.533299088478	0.61328125	0.6015625	0.6015625	0	990b94e4cd4555a8b0b3eb7123f50f883be41a7e166c510ba5714d1177435927	3	43
V29_GEN__C0007__286980A36818821B	C0007	0.621944487095	0.558849692345	0.558849692345	0.59765625	0.59375	0.59375	0	5fe6d486e1a86fe7af5c3b0a056ba1b10de21f873010ab6b1a8e447b1b68e6bd	3	43
V29_GEN__C0007__29E6969DE15458D2	C0007	0.551249206066	0.605563640594	0.551249206066	0.56640625	0.5625	0.5625	0	315a979e2663f5f23bacd43fb357f8b46917440938ae84a233ccd2cac2b48ee7	3	43
V29_GEN__C0007__2DF97221B1592C9B	C0007	0.485714048147	0.547220647335	0.485714048147	0.58984375	0.58203125	0.58203125	0	1aa02ae62d950c7a089465132e0e94f3a6ea43bdd6ac3ef177eb06a8a64e2026	3	43
V29_GEN__C0007__2FC9427F82FE61F7	C0007	0.602057218552	0.584047317505	0.584047317505	0.58984375	0.58203125	0.58203125	0	86b2b7c71ce3603d3abd99b54116de50692c9df6adefab0859d49efaba082dcc	3	43
V29_GEN__C0007__2FE66ABF2D629DF5	C0007	0.573511242867	0.525068879128	0.525068879128	0.5546875	0.5546875	0.5546875	0	2bdeb15973bdb774276b2559d909d8b444ae71512753d9c46f50cbec060919e9	3	43
V29_GEN__C0007__3279EFA1B9ECFB4F	C0007	0.644023537636	0.644897401333	0.644023537636	0.609375	0.6015625	0.6015625	0	34602a787612f4bd0f1b039851de1f9e74822d15c931bd175cd12cd34d08cb12	3	43
V29_GEN__C0007__356D61DFB23E148B	C0007	0.554803609848	0.602538108826	0.554803609848	0.5859375	0.58203125	0.58203125	0	9e3dc127d42a737e6df9328aae1c0ba7ef571e882cf81f6bc9df17109a4cec4e	3	43
V29_GEN__C0007__3756C22E50316490	C0007	0.573197007179	0.52345687151	0.52345687151	0.5859375	0.578125	0.578125	0	830014caa552b3bc4a8d8de20c15b93d35901000441890aaef7637e27a6a5e77	3	43
V29_GEN__C0007__38287DF4F6EF5465	C0007	0.545539677143	0.54926264286	0.545539677143	0.58203125	0.578125	0.578125	0	16464bd07bbd84890fb873853371be5f804cdae9ec12c7d76d42eff8810ce086	3	43
V29_GEN__C0007__3A0EFE0FC164586B	C0007	0.610372185707	0.541646659374	0.541646659374	0.58203125	0.57421875	0.57421875	0	e731e7ab602113b1340e6b8188b174ca9d4f53d874e29ca1cf43aa69ce0f5e03	3	43
V29_GEN__C0007__3B5F2FDE17F28A54	C0007	0.516080737114	0.575321912766	0.516080737114	0.58984375	0.58203125	0.58203125	0	1c624c82c200e64b28aebc2a1adfcba925e86a5845f073dbb936c0b0f0f27d4f	3	43
V29_GEN__C0007__3BB15A0162FBD276	C0007	0.60918700695	0.548630535603	0.548630535603	0.58984375	0.5859375	0.5859375	0	6148f24bfcb3473c73378d1d77c2bc14facb26e7c73b084b84861867f1290ebb	3	43
V29_GEN__C0007__3C39386460D48739	C0007	0.573282361031	0.566795289516	0.566795289516	0.58984375	0.58203125	0.58203125	0	4176a2ea149462ccbf4e9126f96fa0005d50f9bbcb8a4e549904ff3ceea33770	3	43
V29_GEN__C0007__3DA78FE4B108E25F	C0007	0.52907115221	0.530893683434	0.52907115221	0.58203125	0.578125	0.578125	0	90886bca98f30372f9ecf502e4a4d8c991860a2154a1b0fda9dd403fd1097fc9	3	43
V29_GEN__C0007__4132F6B2BC5BB55A	C0007	0.511357307434	0.545760810375	0.511357307434	0.6015625	0.59375	0.59375	0	b8e4bc92f272369f8792393ca1c8ecb03deba6ff7a0ba9c8cb8966e1ca00f681	3	43
V29_GEN__C0007__41C4F79B3678BA7B	C0007	0.537176549435	0.549744904041	0.537176549435	0.60546875	0.59765625	0.59765625	0	1539b59c7eab4aeb3ec81970433ab5de14baee7e5d12413e04bc0efae95f446c	3	43
V29_GEN__C0007__455041ECE3D89957	C0007	0.676408231258	0.636832237244	0.636832237244	0.58984375	0.58203125	0.58203125	0	cc72d2ec4eb348dff3fb3f862dafd6c8e774ed2cffc12139b43cb4ac0bd88071	3	43
V29_GEN__C0007__45A989B5440562F9	C0007	0.558812439442	0.621777236462	0.558812439442	0.58203125	0.57421875	0.57421875	0	99671ef110399a718452acc8fd43c070973d2890e9b1a8c2779789126a81aba9	3	43
V29_GEN__C0007__46EEBF1088CF9750	C0007	0.58275270462	0.609157860279	0.58275270462	0.59765625	0.58984375	0.58984375	0	e721fae6c26e8f0babf93f8f55d907052e558778568764a353afcf3864a2f3d2	3	43
V29_GEN__C0007__487DEBC54D5CA7B5	C0007	0.614433944225	0.587482392788	0.587482392788	0.59765625	0.58984375	0.58984375	0	83f5ac79962938153a1cbba19f0eb938833fb271bb38ba4af3833959275bacc5	3	43
V29_GEN__C0007__4A0A9759BA67A9FE	C0007	0.618642508984	0.638292133808	0.618642508984	0.58203125	0.578125	0.578125	0	30911f2bc3388c6a8248be9d2b8333845d466ffc749603c771deee81d382c611	3	43
V29_GEN__C0007__4C0232899B1AB0FE	C0007	0.548614084721	0.522699832916	0.522699832916	0.61328125	0.60546875	0.60546875	0	d0fdee55ffc08b7baa88e6741c5419d6f80620904ea52d7775332abf1262ee7f	3	43
V29_GEN__C0007__4C6DA288C1481914	C0007	0.531762361526	0.588927924633	0.531762361526	0.57421875	0.5703125	0.5703125	0	959d31477bf6357f22ab12577633f0478e050447b7b8372155612c8fb7f4fc04	3	43
V29_GEN__C0007__4EAAD22AE831C318	C0007	0.572998046875	0.496450275183	0.496450275183	0.58203125	0.57421875	0.57421875	0	321cd034dc69c1edbe0fa28d3ab95ada780be147543e73a69fb3d6deca9e8312	3	43
V29_GEN__C0007__502FF48E96082D6B	C0007	0.489347875118	0.544248104095	0.489347875118	0.6015625	0.59375	0.59375	0	0425cb5bf6667403a5a2cae06947f87f2eeebde8b0907b7a0355841d0e0164a1	3	43
V29_GEN__C0007__50F8173D7E653612	C0007	0.582980394363	0.525403916836	0.525403916836	0.609375	0.6015625	0.6015625	0	8cec091f6dc21aa488d0577822c21fa2b026da04ac4bd44d0fdd21e185617408	3	43
V29_GEN__C0007__54D93C0887DD4D12	C0007	0.563698112965	0.561342179775	0.561342179775	0.59375	0.5859375	0.5859375	0	13c1d292aaaf6eda3e9b4251fa74b3c6f57670eeec5d30b4462843a61dfeeacc	3	43
V29_GEN__C0007__5517859DD038A432	C0007	0.572920441628	0.419452935457	0.419452935457	0.5859375	0.578125	0.578125	0	044eb9501415a05c191fa66ff0d5a5b9abca6899d20fe4405a214ea7790e2b2f	3	43
V29_GEN__C0007__5625A1AA7A2EC281	C0007	0.597988605499	0.571021795273	0.571021795273	0.578125	0.57421875	0.57421875	0	d7e917ac3d3cfe0ed51577ddf77cb3f7b9dd3f244d05f07738db6d0583d3a2da	3	43
V29_GEN__C0007__56D7339215F2CFBA	C0007	0.577698647976	0.602034568787	0.577698647976	0.59375	0.5859375	0.5859375	0	75a3f48409df11d16a488b1cf795b10d13d6de13ad34ec208fa731ef1bbb32b6	3	43
V29_GEN__C0007__5A193961FD9ECDC6	C0007	0.569126009941	0.505459845066	0.505459845066	0.578125	0.5703125	0.5703125	0	b259b5a0a8d020f54530cfdda3f0bdd29f47d12312f73ef3ea11d0d0e611fffd	3	43
V29_GEN__C0007__5A3440FB72A0627D	C0007	0.573822975159	0.594023764133	0.573822975159	0.5859375	0.58203125	0.58203125	0	d50962e686cab5754893f2912e34c3e02f89f5db01cb27a947f5ba24fe2c4f9f	3	43
V29_GEN__C0007__5AB8A6E7B29DE4C5	C0007	0.606355786324	0.595589995384	0.595589995384	0.58984375	0.58203125	0.58203125	0	f732d971619b2526632e3524480405baff4aa4251beef5507421586dd1e69c43	3	43
V29_GEN__C0007__5B65DDE4DB75B6C9	C0007	0.584454655647	0.634293377399	0.584454655647	0.59375	0.5859375	0.5859375	0	75ce0585ca51ca2811e402cd3043b3aef97f7b8cf9b40532052a23cd1aa4d049	3	43
