candidate_id	parent_framework_cluster	truth_R8	truth_R9	truth_Rdual_exact_min	S0__R8	S0__R9	S0__Rdual_exact_min	M2__R8	M2__R9	M2__Rdual_exact_min	C2__R8	C2__R9	C2__Rdual_exact_min	B__R8	B__R9	B__Rdual_exact_min	CONVEX4_L2_0P01__R8	CONVEX4_L2_0P01__R9	CONVEX4_L2_0P01__Rdual_exact_min	POSITIVE_RIDGE4_ALPHA1__R8	POSITIVE_RIDGE4_ALPHA1__R9	POSITIVE_RIDGE4_ALPHA1__Rdual_exact_min	RANK_PERCENTILE_MEAN4__frontscreen_score	RANK_PERCENTILE_MIN4__frontscreen_score	HGB_TOP10_CHALLENGER__frontscreen_score
RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B03__M00	C0009	0.527876937	0.522736522	0.522736522	0.5245043842460554	0.5167771243823847	0.5167771243823847	0.5329998604823946	0.5306345403974296	0.5306345403974296	0.5381050039073632	0.5336613492535334	0.5336613492535334	0.490234375	0.48828125	0.48828125	0.5216382395456552	0.5175145448112753	0.5175145448112753	0.5266991932577914	0.5197918035428191	0.5197918035428191	0.1945843828715365	0.13602015113350127	0.030035395239420858
RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B05__M02	C0009	0.508108571	0.531348499	0.508108571	0.5510372461733967	0.5363551593855137	0.5363551593855137	0.5283629208662911	0.5228400132254788	0.5228400132254788	0.5310727578784321	0.5279671676144058	0.5279671676144058	0.486328125	0.484375	0.484375	0.5243187265044231	0.5180139414110408	0.5180139414110408	0.5288579533843042	0.5189339871764235	0.5189339871764235	0.18970403022670027	0.07808564231738035	0.030035395239420858
RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B05__M01	C0009	0.520657404	0.575706056	0.520657404	0.5317986600254844	0.5330515383692689	0.5317986600254844	0.518350126179336	0.5256713198264603	0.518350126179336	0.5518211231647141	0.5483881519602825	0.5483881519602825	0.50390625	0.5	0.5	0.5266274416646304	0.5269415878360451	0.5266274416646304	0.5291182061366492	0.5297750521317439	0.5291182061366492	0.27455919395465994	0.1977329974811083	0.03453412149076383
RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B06__M01	C0009	0.50291099	0.520210215	0.50291099	0.5282208882915074	0.5256594800480737	0.5256594800480737	0.5152519502133677	0.5187987947498315	0.5152519502133677	0.5469822613846483	0.5473629140782452	0.5469822613846483	0.4921875	0.490234375	0.490234375	0.5208421892597559	0.520710985360274	0.520710985360274	0.5239026225016578	0.5238096213909705	0.5238096213909705	0.2232367758186398	0.172544080604534	0.030035395239420858
RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B01__M00	C0009	0.561133661	0.500257695	0.500257695	0.5132541034011179	0.5121205407851166	0.5121205407851166	0.5301189739793151	0.5177130636933304	0.5177130636933304	0.5418324759626155	0.5393806241431487	0.5393806241431487	0.49609375	0.494140625	0.494140625	0.5205108749442191	0.5160109813389535	0.5160109813389535	0.5250502295339774	0.5196909240060709	0.5196909240060709	0.19033375314861462	0.10579345088161209	0.030035395239420858
RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B01__M01	C0009	0.577656153	0.569022763	0.569022763	0.5273618045533827	0.5209997820432395	0.5209997820432395	0.5227296729154925	0.5326131687703575	0.5227296729154925	0.5550358812325773	0.5531706831042581	0.5531706831042581	0.49609375	0.494140625	0.494140625	0.5255137328925067	0.5254585364596154	0.5254585364596154	0.5289512917486762	0.5287586282091884	0.5287586282091884	0.26212216624685136	0.18387909319899245	0.030035395239420858
RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B11__M00	C0009	0.501998115	0.486657071	0.486657071	0.5266407972273431	0.5185479639143394	0.5185479639143394	0.507993609442585	0.5045885350535669	0.5045885350535669	0.5462454683264494	0.5424680761497683	0.5424680761497683	0.494140625	0.490234375	0.490234375	0.5189222196651524	0.5141341675736153	0.5141341675736153	0.5211961924481416	0.5179838393875283	0.5179838393875283	0.16876574307304787	0.06675062972292191	0.03453412149076383
RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B02__M01	C0009	0.540422363	0.535516362	0.535516362	0.5052898748898007	0.4820141917623112	0.4820141917623112	0.4964292367817116	0.48893024874657104	0.48893024874657104	0.5303473663608286	0.5252153059464645	0.5252153059464645	0.482421875	0.48046875	0.48046875	0.5037876812745096	0.4943369787952914	0.4943369787952914	0.5062421327493386	0.49967063791786337	0.49967063791786337	0.023614609571788413	0.005037783375314861	0.030035395239420858
RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B10__M01	C0009	0.539598841	0.489774316	0.489774316	0.5303350389509545	0.5280012422814647	0.5280012422814647	0.52275116653437	0.5193342204320022	0.5193342204320022	0.5528899978998602	0.5480092183291652	0.5480092183291652	0.5	0.498046875	0.498046875	0.5266764937465669	0.5235180632455053	0.5235180632455053	0.5298478650484524	0.5268208594385858	0.5268208594385858	0.26401133501259444	0.2216624685138539	0.030035395239420858
RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B03__M01	C0009	0.534035922	0.438156846	0.438156846	0.5124720162435452	0.5144418176798417	0.5124720162435452	0.5252578343697842	0.5216190076318239	0.5216190076318239	0.5463686100884826	0.5423794308112638	0.5423794308112638	0.4921875	0.490234375	0.490234375	0.5192846028726171	0.5173662321067193	0.5173662321067193	0.5235604849408754	0.5207455600457259	0.5207455600457259	0.20056675062972293	0.10957178841309824	0.030035395239420858
RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B07__M00	C0009	0.521308057	0.502480269	0.502480269	0.5043765248955056	0.4970893138698469	0.4970893138698469	0.5024866785222474	0.49662486973391157	0.49662486973391157	0.5391913842651729	0.536327646573874	0.536327646573874	0.48046875	0.478515625	0.478515625	0.506844875102565	0.5023539659210672	0.5023539659210672	0.5099047610039468	0.5069968495123033	0.5069968495123033	0.06328715365239294	0.007556675062972292	0.030035395239420858
RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B05__M00	C0009	0.55760579	0.575524584	0.55760579	0.5352106792066176	0.5250924950242568	0.5250924950242568	0.5178904682174449	0.5183119227700875	0.5178904682174449	0.5329816515032634	0.5309760214636233	0.5309760214636233	0.49609375	0.494140625	0.494140625	0.520650256827548	0.5172509309257858	0.5172509309257858	0.5237859666499346	0.5196351359520206	0.5196351359520206	0.1906486146095718	0.10831234256926953	0.030035395239420858
RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B07__M02	C0009	0.489573595	0.513293893	0.489573595	0.5191365462285538	0.5139528326438393	0.5139528326438393	0.5213572205361967	0.5123548192353867	0.5123548192353867	0.5288911093679223	0.5244749881259099	0.5244749881259099	0.484375	0.482421875	0.482421875	0.5135976763272974	0.508447008715904	0.508447008715904	0.5181196355669363	0.5108905582251735	0.5108905582251735	0.09020780856423175	0.04030226700251889	0.030035395239420858
RFV1__PLDNANO_VHH_00171__A_CENTER__H1H3__B05__M01	C0116	0.557788934	0.570135715	0.557788934	0.5413298152032127	0.5503528620028573	0.5413298152032127	0.5905032299978888	0.5729454355368524	0.5729454355368524	0.5969997260172254	0.5918738715667214	0.5918738715667214	0.5234375	0.515625	0.515625	0.5633939878824498	0.558000803791613	0.558000803791613	0.570823861071181	0.560941425722275	0.560941425722275	0.49543450881612094	0.380352644836272	0.23157212684290138
