candidate_id	sequence_sha256	parent_framework_cluster	fold_id	truth_Rdual_exact_min	H0_EQUAL_RANK4__frontscreen_score	H1_HGB_UNION10__frontscreen_score	H2_HGB_UNION20__frontscreen_score	H3_HGB_UNION30__frontscreen_score	H4_EXTRA_TREES_UNION20__frontscreen_score	H5_LOGISTIC_UNION20__frontscreen_score	H6_HGB20_RANK_BLEND__frontscreen_score
RFV1__PLDNANO_VHH_00197__A_CENTER__H1H3__B02__M01	a3cfaf503298148857a4334d942e2b44650d05545c2c925db43e78fe9ee7aed2	C0139	2	0.531674029	0.06497713414634146	-0.9999350228658537	-0.9999350228658537	-0.9999350228658537	-0.9999350228658537	-0.9999350228658537	0.046881351626016254
RFV1__PLDNANO_VHH_00197__A_CENTER__H1H3__B11__M02	6c9c5bb100de3cbc4c2c15662274037e6969f51a9104f33e58a8b76f42d0786f	C0139	2	0.550059042	0.5305513211382114	-0.9994694486788618	0.13301323712017482	0.3064392130373837	0.28557241579006376	0.21265003374612568	0.5554052337398373
RFV1__PLDNANO_VHH_00197__B_LOWER__H1H3__B10__M01	6fe2ba7128ed976adedbe3c2d5fb384866a565af377f377ec70106b63c3264db	C0139	2	0.576299651	0.581618394308943	-0.9994183816056911	0.12386757185982902	0.2532661130884893	0.20492777329007936	0.1643375564635017	0.5678798272357723
RFV1__PLDNANO_VHH_00197__B_LOWER__H1H3__B11__M02	9f66fafbec47cd49efe6a1d877417bd71d018dbd6add624451c6b4846098015b	C0139	2	0.528978875	0.5270579268292683	0.030634050074533993	0.15735761212872226	0.20946952139100386	0.21339584465743971	0.2277183438913953	0.5632494918699187
RFV1__PLDNANO_VHH_00197__C_CROSS__H1H3__B01__M01	f0b5b2a83e3a80e27443514830e98844ae250fbc04afb23083a8a602b89564c4	C0139	2	0.57816638	0.5086382113821138	-0.9994913617886179	-0.9994913617886179	-0.9994913617886179	-0.9994913617886179	-0.9994913617886179	0.439989837398374
RFV1__PLDNANO_VHH_00197__C_CROSS__H1H3__B04__M00	5905eec3b555fff7f85771a8c761876c3929872649a74abf6ff45d778ebabd19	C0139	2	0.596110386	0.4183180894308943	-0.9995816819105691	-0.9995816819105691	-0.9995816819105691	-0.9995816819105691	-0.9995816819105691	0.363452743902439
RFV1__PLDNANO_VHH_00197__C_CROSS__H1H3__B11__M00	a8d9f9bc877a932df68f09001a7cffc98bd05a41f58c5f7fd06e21de5e22676f	C0139	2	0.538491942	0.6208714430894309	0.2080401206221255	0.4168530216504432	0.2771550298029858	0.36846392128931077	0.39306557101192574	0.7635480182926829
RFV1__PLDNANO_VHH_00327__A_CENTER__H1H3__B02__M00	73e4320be554ec925c11c465199a9589cdb8abe4b2a51d0ab77af014136869c7	C0224	4	0.50992064	0.11373110995310057	-0.999886268890047	-0.999886268890047	-0.999886268890047	-0.999886268890047	-0.999886268890047	0.0786216779572694
RFV1__PLDNANO_VHH_00327__A_CENTER__H1H3__B04__M01	0565e991beb915cba28d0fd3e931017daa4b214db448c6ae566156c20cacb427	C0224	4	0.520381221	0.30888483585200627	-0.999691115164148	-0.999691115164148	-0.999691115164148	-0.999691115164148	-0.999691115164148	0.29474986972381445
RFV1__PLDNANO_VHH_00327__A_CENTER__H3__B06__M01	fb48b99aa641027d7c535ce97b776e75d00e75164109f19f94a860b22f80b1fb	C0224	4	0.525839389	0.48612558624283475	-0.9995138744137572	-0.9995138744137572	-0.9995138744137572	-0.9995138744137572	-0.9995138744137572	0.48544163626889003
RFV1__PLDNANO_VHH_00327__A_CENTER__H3__B11__M02	47e8b9e407f7e70d0c825fe1c4827289a7d1b5ce2d4d3c6dfde2a918d980a210	C0224	4	0.576168302	0.32751433038040645	-0.9996724856696196	-0.9996724856696196	-0.9996724856696196	-0.9996724856696196	-0.9996724856696196	0.31675351745700886
RFV1__PLDNANO_VHH_00327__B_LOWER__H1H3__B07__M02	6e0d9a503dbad391bb4d696da4e4c01ae02ab068fbb02eba650a1c6b54c4e088	C0224	4	0.545060117	0.1967821782178218	-0.9998032178217822	-0.9998032178217822	-0.9998032178217822	-0.9998032178217822	-0.9998032178217822	0.16846664929650856
RFV1__PLDNANO_VHH_00327__B_LOWER__H1H3__B10__M00	5b8ee022a9ef2f0ae687c4f8e0f4d61db24394ed64999389f977eda069248290	C0224	4	0.576451412	0.47928608650338717	-0.9995207139134966	-0.9995207139134966	-0.9995207139134966	-0.9995207139134966	-0.9995207139134966	0.48047159979155807
RFV1__PLDNANO_VHH_00327__B_LOWER__H3__B00__M02	b5b4eb500de5ecba086c302a95120aa4d02e3abce94983e4736a35db48a84ffa	C0224	4	0.601084876	0.526185513288171	-0.9994738144867118	-0.9994738144867118	0.09034008288717167	-0.9994738144867118	-0.9994738144867118	0.5299244398124023
RFV1__PLDNANO_VHH_00327__B_LOWER__H3__B02__M01	4ba047226f16b9beae8b177de017022b3c87a55d771a7d2b39ea250395689d0f	C0224	4	0.453080613	0.12063574778530484	-0.9998793642522147	-0.9998793642522147	-0.9998793642522147	-0.9998793642522147	-0.9998793642522147	0.0868942157373632
RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B03__M01	a6e88f038a81be90345ec1c720aa7dea33f24da3d865fb519cd7db903c60b33b	C0224	4	0.530848047	0.41056539864512764	-0.9995894346013549	-0.9995894346013549	0.017454474284467617	-0.9995894346013549	-0.9995894346013549	0.4149882751433038
RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B09__M00	a08319a71150e7f34709512a66ce7059e38aa8ef8101db99ddcb79c2d6e3240d	C0224	4	0.576615197	0.38744137571651904	-0.9996125586242834	-0.9996125586242834	-0.9996125586242834	-0.9996125586242834	-0.9996125586242834	0.39054194893173527
RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B10__M00	662b2db3bc5459c4ab38e0dfc94c41cae73c469af55e850db19458661ef2ee86	C0224	4	0.563959156	0.3922615945805107	-0.9996077384054195	-0.9996077384054195	-0.9996077384054195	-0.9996077384054195	-0.9996077384054195	0.39618290776446063
RFV1__PLDNANO_VHH_00327__C_CROSS__H3__B00__M00	6b5928e0fd8d9fe0d018abb13d4703dd695b854e16e0836b18a5174542692b2a	C0224	4	0.51481928	0.3825560187597707	-0.9996174439812402	-0.9996174439812402	-0.9996174439812402	-0.9996174439812402	-0.9996174439812402	0.384334288692027
RFV1__PLDNANO_VHH_00327__C_CROSS__H3__B09__M02	ca53b5fc917262489a525ea48cae055177e8b818ab3b4cad79f83b5019f55726	C0224	4	0.504603541	0.3236711829077644	-0.9996763288170922	-0.9996763288170922	-0.9996763288170922	-0.9996763288170922	-0.9996763288170922	0.3137767066180302
RFV1__PLDNANO_VHH_00611__A_CENTER__H1H3__B02__M01	23a0603898faf05603f50faf7457d15d255d28fb375cd72e525ccdd72e0ed5ed	C0406	4	0.506588941	0.31168577384054197	-0.9996883142261594	-0.9996883142261594	-0.9996883142261594	-0.9996883142261594	-0.9996883142261594	0.29923788431474724
