model_id	candidate_id	outer_fold	teacher_source	parent_framework_cluster	truth_R8	truth_R9	truth_Rdual	pred_R8	pred_R9	pred_Rdual	selected_from_model_id
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B03__M00	3	V4D_OPEN_MULTI_SEED	C0009	0.527876937	0.522736522	0.522736522	0.538329692097949	0.53537338458688	0.53537338458688	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B05__M02	3	V4D_OPEN_MULTI_SEED	C0009	0.508108571	0.531348499	0.508108571	0.5336154870417746	0.5292680396013353	0.5292680396013353	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B05__M01	3	V4D_OPEN_MULTI_SEED	C0009	0.520657404	0.575706056	0.520657404	0.538472203572812	0.534443236345687	0.534443236345687	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B06__M01	3	V4D_OPEN_MULTI_SEED	C0009	0.50291099	0.520210215	0.50291099	0.540205487279597	0.5368646964766551	0.5368646964766551	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B01__M00	3	V4D_OPEN_MULTI_SEED	C0009	0.561133661	0.500257695	0.500257695	0.5370010656499109	0.532162117911023	0.532162117911023	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B01__M01	3	V4D_OPEN_MULTI_SEED	C0009	0.577656153	0.569022763	0.569022763	0.5428691491382119	0.5390827961605622	0.5390827961605622	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B11__M00	3	V4D_OPEN_MULTI_SEED	C0009	0.501998115	0.486657071	0.486657071	0.5409452492924636	0.5365688004952504	0.5365688004952504	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B02__M01	3	V4D_OPEN_MULTI_SEED	C0009	0.540422363	0.535516362	0.535516362	0.5305109771159754	0.5207316356857646	0.5207316356857646	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B10__M01	3	V4D_OPEN_MULTI_SEED	C0009	0.539598841	0.489774316	0.489774316	0.5417011014265775	0.537751329743536	0.537751329743536	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B03__M01	3	V4D_OPEN_MULTI_SEED	C0009	0.534035922	0.438156846	0.438156846	0.5453056515417054	0.5412657140801305	0.5412657140801305	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B07__M00	3	V4D_OPEN_MULTI_SEED	C0009	0.521308057	0.502480269	0.502480269	0.5306572580044108	0.5242760125610356	0.5242760125610356	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B05__M00	3	V4D_OPEN_MULTI_SEED	C0009	0.55760579	0.575524584	0.55760579	0.5392931954674421	0.5353275616872822	0.5353275616872822	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B07__M02	3	V4D_OPEN_MULTI_SEED	C0009	0.489573595	0.513293893	0.489573595	0.5401345962205699	0.5336248716629507	0.5336248716629507	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00171__A_CENTER__H1H3__B05__M01	4	V4D_OPEN_MULTI_SEED	C0116	0.557788934	0.570135715	0.557788934	0.5660204426130618	0.561095628481808	0.561095628481808	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00171__A_CENTER__H1H3__B09__M01	4	V4D_OPEN_MULTI_SEED	C0116	0.63610415	0.61852736	0.61852736	0.5810455888537988	0.5772631241762727	0.5772631241762727	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B02__M00	4	V4D_OPEN_MULTI_SEED	C0116	0.515318665	0.496836356	0.496836356	0.5481347926793255	0.546097899159443	0.546097899159443	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B11__M02	4	V4D_OPEN_MULTI_SEED	C0116	0.587333345	0.59506347	0.587333345	0.5778832892782994	0.573337990654256	0.573337990654256	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00171__B_LOWER__H1H3__B07__M01	4	V4D_OPEN_MULTI_SEED	C0116	0.570392576	0.539875572	0.539875572	0.5607543275806413	0.5578754151832653	0.5578754151832653	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00171__B_LOWER__H1H3__B09__M02	4	V4D_OPEN_MULTI_SEED	C0116	0.605647318	0.647775232	0.605647318	0.5785313898225865	0.5734262942944248	0.5734262942944248	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B00__M01	4	V4D_OPEN_MULTI_SEED	C0116	0.567699679	0.560457727	0.560457727	0.5742102266777024	0.5676759558051191	0.5676759558051191	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B09__M02	4	V4D_OPEN_MULTI_SEED	C0116	0.570672662	0.560704211	0.560704211	0.5764018995024629	0.5717609620631143	0.5717609620631143	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00171__C_CROSS__H1H3__B04__M00	4	V4D_OPEN_MULTI_SEED	C0116	0.556259885	0.55518537	0.55518537	0.5542480000754082	0.5506799408633611	0.5506799408633611	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00171__C_CROSS__H1H3__B08__M01	4	V4D_OPEN_MULTI_SEED	C0116	0.55846525	0.544063672	0.544063672	0.5698140205875779	0.5654671822598689	0.5654671822598689	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00171__C_CROSS__H1H3__B10__M01	4	V4D_OPEN_MULTI_SEED	C0116	0.621871783	0.582050752	0.582050752	0.5743570700489903	0.5704278806309672	0.5704278806309672	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B01__M02	4	V4D_OPEN_MULTI_SEED	C0116	0.548141437	0.523224641	0.523224641	0.5672951215418822	0.5630402923002441	0.5630402923002441	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B08__M01	4	V4D_OPEN_MULTI_SEED	C0116	0.528847729	0.51308263	0.51308263	0.5416755679628995	0.5386480022608493	0.5386480022608493	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00197__A_CENTER__H1H3__B02__M01	1	V4D_OPEN_MULTI_SEED	C0139	0.531674029	0.551573877	0.531674029	0.5389883232338046	0.5358130150445036	0.5358130150445036	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00197__A_CENTER__H1H3__B11__M02	1	V4D_OPEN_MULTI_SEED	C0139	0.563954303	0.550059042	0.550059042	0.5809759884051687	0.5756563085589693	0.5756563085589693	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00197__B_LOWER__H1H3__B10__M01	1	V4D_OPEN_MULTI_SEED	C0139	0.602435448	0.576299651	0.576299651	0.5729121103494761	0.5671992812105381	0.5671992812105381	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00197__B_LOWER__H1H3__B11__M02	1	V4D_OPEN_MULTI_SEED	C0139	0.566250718	0.528978875	0.528978875	0.5754444963683633	0.5711863315085246	0.5711863315085246	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00197__C_CROSS__H1H3__B01__M01	1	V4D_OPEN_MULTI_SEED	C0139	0.57816638	0.597394975	0.57816638	0.5770704099548416	0.5712103602908463	0.5712103602908463	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00197__C_CROSS__H1H3__B04__M00	1	V4D_OPEN_MULTI_SEED	C0139	0.60023777	0.596110386	0.596110386	0.5677510379706512	0.561862328421594	0.561862328421594	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00197__C_CROSS__H1H3__B11__M00	1	V4D_OPEN_MULTI_SEED	C0139	0.55260384	0.538491942	0.538491942	0.578910150731353	0.5747518722878504	0.5747518722878504	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00322__A_CENTER__H1H3__B01__M02	3	V4D_OPEN_MULTI_SEED	C0219	0.653081423	0.631629241	0.631629241	0.5759948373731175	0.5721434849851224	0.5721434849851224	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00322__A_CENTER__H1H3__B11__M00	3	V4D_OPEN_MULTI_SEED	C0219	0.630767554	0.620009748	0.620009748	0.5894000770404385	0.5860883640289237	0.5860883640289237	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00322__A_CENTER__H3__B02__M00	3	V4D_OPEN_MULTI_SEED	C0219	0.653034546	0.624567945	0.624567945	0.5781897372667715	0.5729789502150495	0.5729789502150495	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00322__A_CENTER__H3__B03__M02	3	V4D_OPEN_MULTI_SEED	C0219	0.60431243	0.654494289	0.60431243	0.5824460182520621	0.5773146781815551	0.5773146781815551	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00322__B_LOWER__H1H3__B00__M01	3	V4D_OPEN_MULTI_SEED	C0219	0.602659994	0.601865364	0.601865364	0.5843773242974929	0.5847899246362692	0.5843773242974929	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00322__B_LOWER__H1H3__B04__M00	3	V4D_OPEN_MULTI_SEED	C0219	0.584007102	0.626895688	0.584007102	0.5836244876780491	0.5807659192955822	0.5807659192955822	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00322__B_LOWER__H3__B05__M02	3	V4D_OPEN_MULTI_SEED	C0219	0.642493748	0.580277069	0.580277069	0.5868307508364845	0.5852298845086847	0.5852298845086847	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00322__B_LOWER__H3__B07__M01	3	V4D_OPEN_MULTI_SEED	C0219	0.623147552	0.64647948	0.623147552	0.5850155200566288	0.5838742189286155	0.5838742189286155	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00322__C_CROSS__H1H3__B08__M00	3	V4D_OPEN_MULTI_SEED	C0219	0.620750257	0.561744803	0.561744803	0.582359760175603	0.5783512682439149	0.5783512682439149	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00322__C_CROSS__H1H3__B11__M02	3	V4D_OPEN_MULTI_SEED	C0219	0.570383201	0.575788007	0.570383201	0.5835594564486247	0.5800697297847829	0.5800697297847829	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00322__C_CROSS__H3__B03__M02	3	V4D_OPEN_MULTI_SEED	C0219	0.537300616	0.607433009	0.537300616	0.5861395085630571	0.5815931118151906	0.5815931118151906	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00322__C_CROSS__H3__B10__M01	3	V4D_OPEN_MULTI_SEED	C0219	0.648048482	0.627414824	0.627414824	0.5794283935971855	0.5738457542238105	0.5738457542238105	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00327__A_CENTER__H1H3__B02__M00	3	V4D_OPEN_MULTI_SEED	C0224	0.50992064	0.522363078	0.50992064	0.5393310140303242	0.5358882044035518	0.5358882044035518	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00327__A_CENTER__H1H3__B04__M01	3	V4D_OPEN_MULTI_SEED	C0224	0.520381221	0.531094648	0.520381221	0.5393417704991013	0.5395456282970685	0.5393417704991013	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00327__A_CENTER__H3__B06__M01	3	V4D_OPEN_MULTI_SEED	C0224	0.525839389	0.551818651	0.525839389	0.5644468526295416	0.5616367518696385	0.5616367518696385	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00327__A_CENTER__H3__B11__M02	3	V4D_OPEN_MULTI_SEED	C0224	0.581648817	0.576168302	0.576168302	0.5477824373123731	0.5498384944545543	0.5477824373123731	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00327__B_LOWER__H1H3__B07__M02	3	V4D_OPEN_MULTI_SEED	C0224	0.545060117	0.559721758	0.545060117	0.5405138976904345	0.5426103104779161	0.5405138976904345	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00327__B_LOWER__H1H3__B10__M00	3	V4D_OPEN_MULTI_SEED	C0224	0.589055968	0.576451412	0.576451412	0.5567957923025956	0.5560879180075393	0.5560879180075393	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00327__B_LOWER__H3__B00__M02	3	V4D_OPEN_MULTI_SEED	C0224	0.617855526	0.601084876	0.601084876	0.5526601807806658	0.5522474433743263	0.5522474433743263	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00327__B_LOWER__H3__B02__M01	3	V4D_OPEN_MULTI_SEED	C0224	0.453080613	0.470798436	0.453080613	0.5350335901902618	0.5336040172790426	0.5336040172790426	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B03__M01	3	V4D_OPEN_MULTI_SEED	C0224	0.56070201	0.530848047	0.530848047	0.5405588633455614	0.5442115164300725	0.5405588633455614	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B09__M00	3	V4D_OPEN_MULTI_SEED	C0224	0.58983638	0.576615197	0.576615197	0.5366555749935762	0.5432993477932071	0.5366555749935762	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B10__M00	3	V4D_OPEN_MULTI_SEED	C0224	0.563959156	0.565798829	0.563959156	0.5491427334000494	0.5513735688516475	0.5491427334000494	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00327__C_CROSS__H3__B00__M00	3	V4D_OPEN_MULTI_SEED	C0224	0.535997097	0.51481928	0.51481928	0.5403860282031278	0.5420583800978466	0.5403860282031278	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00327__C_CROSS__H3__B09__M02	3	V4D_OPEN_MULTI_SEED	C0224	0.508525758	0.504603541	0.504603541	0.5403867979241849	0.5428601989448583	0.5403867979241849	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00371__A_CENTER__H1H3__B03__M01	1	V4D_OPEN_MULTI_SEED	C0248	0.532355752	0.511709842	0.511709842	0.5422707559771994	0.5377267437557901	0.5377267437557901	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00371__A_CENTER__H1H3__B03__M02	1	V4D_OPEN_MULTI_SEED	C0248	0.530801886	0.534875944	0.530801886	0.5429076199090519	0.5391443706394028	0.5391443706394028	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00371__A_CENTER__H3__B02__M00	1	V4D_OPEN_MULTI_SEED	C0248	0.508461592	0.48605982	0.48605982	0.5318534339787606	0.5254438661645108	0.5254438661645108	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00371__A_CENTER__H3__B06__M02	1	V4D_OPEN_MULTI_SEED	C0248	0.536121542	0.539684106	0.536121542	0.5402628128651302	0.5346663817965241	0.5346663817965241	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00371__B_LOWER__H1H3__B10__M01	1	V4D_OPEN_MULTI_SEED	C0248	0.529983726	0.514044492	0.514044492	0.5371684485644884	0.5319348381758437	0.5319348381758437	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00371__B_LOWER__H1H3__B11__M02	1	V4D_OPEN_MULTI_SEED	C0248	0.523371167	0.566186982	0.523371167	0.5403501054145617	0.5364177782240842	0.5364177782240842	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00371__B_LOWER__H3__B07__M01	1	V4D_OPEN_MULTI_SEED	C0248	0.54821978	0.517949331	0.517949331	0.5401029996986756	0.533731141246128	0.533731141246128	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00371__B_LOWER__H3__B08__M00	1	V4D_OPEN_MULTI_SEED	C0248	0.479792074	0.536233151	0.479792074	0.5316546399294835	0.5260540485337517	0.5260540485337517	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00371__C_CROSS__H1H3__B00__M00	1	V4D_OPEN_MULTI_SEED	C0248	0.522322055	0.511087438	0.511087438	0.5416115622614751	0.5360077407367796	0.5360077407367796	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00371__C_CROSS__H1H3__B02__M00	1	V4D_OPEN_MULTI_SEED	C0248	0.440551214	0.485032443	0.440551214	0.5318335096284004	0.5256566551088061	0.5256566551088061	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00371__C_CROSS__H3__B02__M01	1	V4D_OPEN_MULTI_SEED	C0248	0.533230251	0.549278827	0.533230251	0.5342029786517345	0.5287300672647031	0.5287300672647031	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00371__C_CROSS__H3__B04__M02	1	V4D_OPEN_MULTI_SEED	C0248	0.589009664	0.51608046	0.51608046	0.5292604447797946	0.5247730672001079	0.5247730672001079	M2_FROZEN_ALPHA10
