candidate_id	teacher_source	parent_framework_cluster	truth_R8	truth_R9	truth_Rdual	M2_R8	M2_R9	M2_Rdual	B_Rdual	F0_seed43_Rdual	F0_seed97_Rdual	F0_seed193_Rdual	F0_ensemble_Rdual	M2_B_rank_mean	M2_F0_rank_mean	B_F0_rank_mean	M2_B_F0_rank_mean	M2_F0_best_rank_OR	M2_B_F0_best_rank_OR	M2_F0_zmean	M2_B_F0_zmean
RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B03__M00	V4D_OPEN_MULTI_SEED	C0009	0.527876937	0.522736522	0.522736522	0.5388907653608255	0.5345731023395248	0.5345731023395248	0.515625	0.49609375	0.5	0.4921875	0.49609375	0.6079234972677595	0.47540983606557374	0.5532786885245902	0.5455373406193078	0.5300546448087431	0.6857923497267759	-0.2390871940223767	-0.19476826240872777
RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B05__M02	V4D_OPEN_MULTI_SEED	C0009	0.508108571	0.531348499	0.508108571	0.5335536236795985	0.5270088887809548	0.5270088887809548	0.5078125	0.490234375	0.48828125	0.482421875	0.4869791666666667	0.3155737704918033	0.15027322404371585	0.2581967213114754	0.24134790528233152	0.20765027322404372	0.42349726775956287	-0.6965221512507542	-0.6124405914665103
RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B05__M01	V4D_OPEN_MULTI_SEED	C0009	0.520657404	0.575706056	0.520657404	0.538255595247174	0.5327860397554562	0.5327860397554562	0.515625	0.498046875	0.5078125	0.4921875	0.4993489583333333	0.5642076502732241	0.5068306010928962	0.6284153005464481	0.5664845173041895	0.5710382513661203	0.6857923497267759	-0.24435555939925935	-0.19828050599331623
RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B06__M01	V4D_OPEN_MULTI_SEED	C0009	0.50291099	0.520210215	0.50291099	0.5397743422679311	0.5351750322500407	0.5351750322500407	0.51953125	0.498046875	0.5	0.494140625	0.4973958333333333	0.6612021857923497	0.5273224043715847	0.6202185792349726	0.6029143897996357	0.5683060109289617	0.7540983606557377	-0.19172331920145522	-0.10683450040868137
RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B01__M00	V4D_OPEN_MULTI_SEED	C0009	0.561133661	0.500257695	0.500257695	0.5368236816537852	0.531805139484306	0.531805139484306	0.51953125	0.498046875	0.50390625	0.5	0.5006510416666666	0.5683060109289617	0.5136612021857924	0.6994535519125683	0.5938069216757741	0.644808743169399	0.7540983606557377	-0.2564595012940654	-0.14999195513708816
RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B01__M01	V4D_OPEN_MULTI_SEED	C0009	0.577656153	0.569022763	0.569022763	0.540529173068764	0.5366613058662475	0.5366613058662475	0.52734375	0.5	0.5078125	0.498046875	0.501953125	0.7431693989071038	0.6967213114754098	0.7513661202185793	0.7304189435336976	0.7049180327868853	0.7978142076502732	-0.049261578779034504	0.10085568411179664
RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B11__M00	V4D_OPEN_MULTI_SEED	C0009	0.501998115	0.486657071	0.486657071	0.5419180009224519	0.5363235607338195	0.5363235607338195	0.51953125	0.498046875	0.5078125	0.494140625	0.5	0.7076502732240437	0.6325136612021858	0.6789617486338797	0.6730418943533697	0.6612021857923498	0.7540983606557377	-0.09907439889993472	-0.045068553541001026
RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B02__M01	V4D_OPEN_MULTI_SEED	C0009	0.540422363	0.535516362	0.535516362	0.5279927856807698	0.5186919865667757	0.5186919865667757	0.5078125	0.484375	0.478515625	0.478515625	0.48046875	0.22267759562841533	0.013661202185792365	0.2144808743169399	0.15027322404371588	0.021857923497267784	0.42349726775956287	-1.1327379812732277	-0.9032511448148259
RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B10__M01	V4D_OPEN_MULTI_SEED	C0009	0.539598841	0.489774316	0.489774316	0.5399037897507585	0.5354181431808495	0.5354181431808495	0.5234375	0.5	0.5078125	0.494140625	0.5006510416666666	0.6871584699453552	0.6174863387978142	0.71448087431694	0.6730418943533699	0.644808743169399	0.7841530054644809	-0.12071692820696053	-0.003139060959586132
RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B03__M01	V4D_OPEN_MULTI_SEED	C0009	0.534035922	0.438156846	0.438156846	0.5427109438056007	0.5376512766113178	0.5376512766113178	0.515625	0.49609375	0.5	0.494140625	0.4967447916666667	0.7090163934426229	0.5915300546448087	0.5683060109289617	0.6229508196721311	0.7322404371584699	0.7322404371584699	-0.11106394664076652	-0.10941943082098766
RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B07__M00	V4D_OPEN_MULTI_SEED	C0009	0.521308057	0.502480269	0.502480269	0.5288843925535253	0.5232512508817071	0.5232512508817071	0.51171875	0.490234375	0.486328125	0.482421875	0.486328125	0.34153005464480873	0.09153005464480873	0.3292349726775956	0.2540983606557377	0.10382513661202186	0.5792349726775956	-0.8500732277895908	-0.6584501303729693
RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B05__M00	V4D_OPEN_MULTI_SEED	C0009	0.55760579	0.575524584	0.55760579	0.5397600895453494	0.535631391326128	0.535631391326128	0.5234375	0.5	0.51171875	0.490234375	0.5006510416666666	0.7008196721311475	0.6311475409836066	0.71448087431694	0.6821493624772312	0.644808743169399	0.7841530054644809	-0.11270507591523485	0.002202173901564325
