stratification,stratum,panel_records,consensus_rows,CONSENSUS_BLOCKER_LIKE_A,SINGLE_BASELINE_BLOCKER_RECHECK,BLOCKER_PLAUSIBLE_B,EVIDENCE_INFERENCE_ONLY_E,OTHER_CONSENSUS_CLASS
base_name,20H5,5,49,1,25,19,4,0
base_name,30H2,5,49,0,11,33,5,0
base_name,39H4,5,50,1,15,32,2,0
base_name,PVRIG-20,6,60,0,27,27,6,0
base_name,PVRIG-30,5,49,6,15,25,3,0
base_name,PVRIG-38,5,50,0,11,37,2,0
base_name,PVRIG-39,5,50,0,5,37,8,0
family,20,11,109,1,52,46,10,0
family,30,10,98,6,26,58,8,0
family,38,5,50,0,11,37,2,0
family,39,10,100,1,20,69,10,0
leakage_label,EXACT_KNOWN_POSITIVE,7,70,1,26,38,5,0
leakage_label,NEAR_KNOWN_POSITIVE,29,287,7,83,172,25,0
mutation_class,known_20_family_cdr3_stability_delta,1,10,0,2,7,1,0
mutation_class,multi_cdr3_alanine_scan,7,70,1,32,34,3,0
mutation_class,single_aromatic_to_alanine_cdr3,7,68,6,18,40,4,0
mutation_class,single_conservative_cdr3,7,69,0,17,43,9,0
mutation_class,single_conservative_framework,7,70,0,14,48,8,0
mutation_class,unmutated_positive_control,7,70,1,26,38,5,0
