model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,9e6y,1,,10,0.660,10364,926,1801,327,2387,0.23031648012350445,193,0.2084233261339093,445,71,19,60,1745,164,6232,569,0.6144708423326134
cluster_2_model_1,9e6y,2,,13,0.497,9102,803,1686,287,2300,0.2526917161063503,186,0.23163138231631383,472,74,19,53,2311,189,4491,428,0.5330012453300125
cluster_2_model_2,9e6y,5,,12,0.629,9141,834,1680,285,2329,0.25478612843233783,199,0.23860911270983212,469,71,19,59,2116,177,4696,458,0.5491606714628298
cluster_2_model_3,9e6y,7,,11,0.788,8767,780,1559,273,2322,0.26485684954944677,195,0.25,444,71,19,52,2219,183,4226,402,0.5153846153846153
cluster_3_model_1,9e6y,3,,10,0.675,6006,533,1080,191,1273,0.21195471195471197,110,0.20637898686679174,229,45,18,29,2345,180,2388,243,0.45590994371482174
cluster_3_model_2,9e6y,4,,11,0.795,5515,493,981,159,688,0.12475067996373526,88,0.17849898580121704,126,23,18,23,2423,171,2404,234,0.4746450304259635
cluster_3_model_3,9e6y,9,,8,0.653,6227,570,1080,199,1402,0.2251485466516782,130,0.22807017543859648,254,54,19,31,2438,188,2387,252,0.4421052631578947
cluster_4_model_1,9e6y,6,,11,0.625,4827,445,900,155,2441,0.5056971203646157,207,0.4651685393258427,456,76,19,63,896,76,1490,162,0.36404494382022473
cluster_4_model_2,9e6y,10,,8,0.737,6683,626,1150,205,2118,0.31692353733353285,193,0.3083067092651757,379,68,19,59,1278,99,3287,334,0.5335463258785943
cluster_5_model_1,9e6y,8,,8,0.772,10437,874,1958,319,2708,0.25946153109130976,207,0.23684210526315788,493,80,19,61,2143,151,5586,516,0.5903890160183066
