model,haddock_rank,haddock_score,hotspot_overlap_count,total_vhh_pvrl2_residue_pair_occlusion,cdr3_pvrl2_residue_pair_occlusion,cdr3_occlusion_fraction,framework_residue_pair_occlusion,pass_hotspot,pass_total_occlusion,pass_cdr3_occlusion,pass_cdr3_fraction,blocker_class,confidence,classification_reason,recommended_next_step,evidence_boundary,source_score_files
cluster_1_model_1,1,,12,574,120,0.209059,357,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_2_model_1,2,,12,497,107,0.215292,225,no,no,yes,yes,BLOCKER_PLAUSIBLE_B,low_medium_screening,partial occlusion and interface signal suggest possible blocker geometry below A thresholds,redock or rescore; keep only if distinct-epitope or format context explains the weaker HR-151-like metrics,Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_2_model_2,3,,11,495,87,0.175758,233,no,no,no,yes,BLOCKER_PLAUSIBLE_B,low_medium_screening,partial occlusion and interface signal suggest possible blocker geometry below A thresholds,redock or rescore; keep only if distinct-epitope or format context explains the weaker HR-151-like metrics,Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_2_model_3,4,,12,533,105,0.196998,259,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_3_model_1,5,,10,750,181,0.241333,507,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_4_model_1,6,,9,592,181,0.305743,335,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_5_model_1,7,,7,612,176,0.287582,361,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_6_model_1,8,,9,873,180,0.206186,540,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_7_model_1,9,,8,909,167,0.183718,567,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_8_model_1,10,,6,523,179,0.342256,215,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
