model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,8x6b,1,,13,0.607,8433,696,1528,264,1778,0.21083837305822364,134,0.1925287356321839,288,48,14,46,1987,148,4668,414,0.5948275862068966
cluster_1_model_2,8x6b,3,,13,0.582,9115,768,1685,279,1777,0.1949533735600658,129,0.16796875,318,49,14,43,1951,154,5387,485,0.6315104166666666
cluster_1_model_3,8x6b,4,,12,0.655,8345,700,1449,254,1884,0.22576393049730378,138,0.19714285714285715,327,59,14,46,1886,151,4575,411,0.5871428571428572
cluster_1_model_4,8x6b,5,,11,0.479,7962,681,1404,246,1660,0.20849032906304948,133,0.19530102790014683,276,52,14,45,2001,151,4301,397,0.5829662261380323
cluster_1_model_5,8x6b,6,,12,0.554,8331,680,1447,253,1747,0.2096987156403793,127,0.18676470588235294,295,52,14,44,2005,150,4579,403,0.5926470588235294
cluster_1_model_6,8x6b,7,,15,0.683,8502,725,1511,263,1847,0.21724300164667137,136,0.18758620689655173,296,57,14,46,1876,150,4779,439,0.6055172413793104
cluster_1_model_7,8x6b,8,,11,0.558,7871,671,1417,235,1834,0.2330072417735993,137,0.20417287630402384,293,53,14,48,1959,156,4078,378,0.563338301043219
cluster_1_model_8,8x6b,9,,14,0.586,8199,682,1496,258,1721,0.20990364678619344,125,0.18328445747800587,294,52,14,44,2033,150,4445,407,0.5967741935483871
cluster_1_model_9,8x6b,10,,14,0.592,8394,690,1533,261,1696,0.2020490826781034,119,0.17246376811594202,305,52,14,43,2081,153,4617,418,0.6057971014492753
cluster_2_model_1,8x6b,2,,13,0.586,9162,794,1567,281,2031,0.22167648984937788,133,0.16750629722921914,380,56,14,39,1135,90,5996,571,0.7191435768261965
