model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,9e6y,1,,10,0.699,8723,729,1587,270,1809,0.20738278115327297,135,0.18518518518518517,297,50,14,48,2092,148,4822,446,0.6117969821673526
cluster_1_model_2,9e6y,3,,11,0.541,9502,799,1757,294,1793,0.1886971163965481,136,0.1702127659574468,327,53,14,48,2006,151,5703,512,0.6408010012515645
cluster_1_model_3,9e6y,4,,10,0.612,8588,723,1540,271,1894,0.22054028877503493,143,0.19778699861687413,348,60,14,49,1921,150,4773,430,0.5947441217150761
cluster_1_model_4,9e6y,5,,11,0.598,8179,704,1524,255,1666,0.20369238293189876,135,0.19176136363636365,307,53,14,46,2068,148,4445,421,0.5980113636363636
cluster_1_model_5,9e6y,6,,10,0.658,8616,705,1521,260,1766,0.20496750232126276,134,0.1900709219858156,311,55,14,48,2105,146,4745,425,0.6028368794326241
cluster_1_model_6,9e6y,7,,12,0.671,8785,744,1580,272,1851,0.21070005691519636,142,0.19086021505376344,329,56,14,49,1950,148,4984,454,0.6102150537634409
cluster_1_model_7,9e6y,8,,8,0.656,8109,695,1487,238,1883,0.23221112344308792,141,0.20287769784172663,307,51,14,52,2011,148,4215,406,0.5841726618705037
cluster_1_model_8,9e6y,9,,12,0.679,8457,714,1552,263,1711,0.20231760671632967,130,0.18207282913165265,314,53,14,47,2111,150,4635,434,0.6078431372549019
cluster_1_model_9,9e6y,10,,11,0.648,8723,710,1600,273,1740,0.19947265848905193,125,0.176056338028169,327,57,14,45,2142,151,4841,434,0.6112676056338028
cluster_2_model_1,9e6y,2,,8,0.569,9506,837,1692,287,2108,0.22175468125394487,140,0.16726403823178015,411,54,14,41,1067,77,6331,620,0.7407407407407407
