model,haddock_rank,haddock_score,hotspot_overlap_count,total_vhh_pvrl2_residue_pair_occlusion,cdr3_pvrl2_residue_pair_occlusion,cdr3_occlusion_fraction,framework_residue_pair_occlusion,pass_hotspot,pass_total_occlusion,pass_cdr3_occlusion,pass_cdr3_fraction,blocker_class,confidence,classification_reason,recommended_next_step,evidence_boundary,source_score_files
cluster_1_model_1,1,,10,729,135,0.185185,446,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_1_model_2,3,,11,799,136,0.170213,512,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_1_model_3,4,,10,723,143,0.197787,430,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_1_model_4,5,,11,704,135,0.191761,421,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_1_model_5,6,,10,705,134,0.190071,425,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_1_model_6,7,,12,744,142,0.19086,454,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_1_model_7,8,,8,695,141,0.202878,406,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_1_model_8,9,,12,714,130,0.182073,434,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_1_model_9,10,,11,710,125,0.176056,434,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_2_model_1,2,,8,837,140,0.167264,620,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
