model,haddock_rank,haddock_score,hotspot_overlap_count,total_vhh_pvrl2_residue_pair_occlusion,cdr3_pvrl2_residue_pair_occlusion,cdr3_occlusion_fraction,framework_residue_pair_occlusion,pass_hotspot,pass_total_occlusion,pass_cdr3_occlusion,pass_cdr3_fraction,blocker_class,confidence,classification_reason,recommended_next_step,evidence_boundary,source_score_files
cluster_1_model_1,1,,15,592,136,0.22973,352,yes,yes,yes,yes,BLOCKER_LIKE_A,high_screening,"passes HR-151-calibrated hotspot, total occlusion, CDR3 occlusion, and CDR3 fraction thresholds","repeat scoring against 9E6Y baseline, run leakage checks, then prioritize for assay or higher-resolution modeling",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_1_model_2,2,,19,595,122,0.205042,375,yes,yes,yes,yes,BLOCKER_LIKE_A,high_screening,"passes HR-151-calibrated hotspot, total occlusion, CDR3 occlusion, and CDR3 fraction thresholds","repeat scoring against 9E6Y baseline, run leakage checks, then prioritize for assay or higher-resolution modeling",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_1_model_3,3,,16,583,133,0.22813,340,yes,yes,yes,yes,BLOCKER_LIKE_A,high_screening,"passes HR-151-calibrated hotspot, total occlusion, CDR3 occlusion, and CDR3 fraction thresholds","repeat scoring against 9E6Y baseline, run leakage checks, then prioritize for assay or higher-resolution modeling",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_1_model_4,4,,17,587,124,0.211244,357,yes,yes,yes,yes,BLOCKER_LIKE_A,high_screening,"passes HR-151-calibrated hotspot, total occlusion, CDR3 occlusion, and CDR3 fraction thresholds","repeat scoring against 9E6Y baseline, run leakage checks, then prioritize for assay or higher-resolution modeling",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_1_model_5,5,,17,617,136,0.220421,372,yes,yes,yes,yes,BLOCKER_LIKE_A,high_screening,"passes HR-151-calibrated hotspot, total occlusion, CDR3 occlusion, and CDR3 fraction thresholds","repeat scoring against 9E6Y baseline, run leakage checks, then prioritize for assay or higher-resolution modeling",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_1_model_6,6,,17,603,134,0.222222,360,yes,yes,yes,yes,BLOCKER_LIKE_A,high_screening,"passes HR-151-calibrated hotspot, total occlusion, CDR3 occlusion, and CDR3 fraction thresholds","repeat scoring against 9E6Y baseline, run leakage checks, then prioritize for assay or higher-resolution modeling",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_1_model_7,7,,17,598,127,0.212375,367,yes,yes,yes,yes,BLOCKER_LIKE_A,high_screening,"passes HR-151-calibrated hotspot, total occlusion, CDR3 occlusion, and CDR3 fraction thresholds","repeat scoring against 9E6Y baseline, run leakage checks, then prioritize for assay or higher-resolution modeling",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_2_model_1,8,,11,441,168,0.380952,173,no,no,yes,yes,BLOCKER_PLAUSIBLE_B,low_medium_screening,partial occlusion and interface signal suggest possible blocker geometry below A thresholds,redock or rescore; keep only if distinct-epitope or format context explains the weaker HR-151-like metrics,Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_3_model_1,9,,15,676,179,0.264793,352,yes,yes,yes,yes,BLOCKER_LIKE_A,high_screening,"passes HR-151-calibrated hotspot, total occlusion, CDR3 occlusion, and CDR3 fraction thresholds","repeat scoring against 9E6Y baseline, run leakage checks, then prioritize for assay or higher-resolution modeling",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
cluster_4_model_1,10,,11,436,116,0.266055,169,no,no,yes,yes,BLOCKER_PLAUSIBLE_B,low_medium_screening,partial occlusion and interface signal suggest possible blocker geometry below A thresholds,redock or rescore; keep only if distinct-epitope or format context explains the weaker HR-151-like metrics,Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/reports/8x6b_baseline/cdr3_occlusion_summary_8x6b.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/reports/8x6b_baseline/haddock3_top_model_mechanism_scores_8x6b.csv
