model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,8x6b,1,,11,0.719,6310,582,1148,207,1109,0.1757527733755943,108,0.18556701030927836,221,43,19,29,2392,187,2809,287,0.49312714776632305
cluster_1_model_2,8x6b,6,,9,0.574,4384,387,759,134,255,0.058166058394160586,31,0.08010335917312661,38,11,13,10,2210,164,1919,192,0.49612403100775193
cluster_1_model_3,8x6b,8,,9,0.538,5137,457,933,153,458,0.08915709558107845,51,0.11159737417943107,85,18,15,17,2416,177,2263,229,0.5010940919037199
cluster_2_model_1,8x6b,2,,18,0.694,8570,746,1468,274,2008,0.23430571761960325,176,0.2359249329758713,354,67,19,52,1956,161,4606,409,0.5482573726541555
cluster_2_model_2,8x6b,7,,17,0.592,8859,759,1561,281,2099,0.23693419121797044,177,0.233201581027668,393,71,19,53,2008,163,4752,419,0.5520421607378129
cluster_3_model_1,8x6b,3,,18,0.750,8795,749,1484,274,2171,0.24684479818078453,175,0.2336448598130841,369,69,19,47,2444,193,4180,381,0.5086782376502003
cluster_3_model_2,8x6b,4,,18,0.567,8677,713,1458,262,2095,0.24144289500979602,173,0.2426367461430575,366,67,19,46,2503,184,4079,356,0.4992987377279102
cluster_4_model_1,8x6b,5,,9,0.577,6984,636,1204,209,2159,0.309135166093929,170,0.2672955974842767,397,64,19,50,755,83,4070,383,0.6022012578616353
cluster_5_model_1,8x6b,9,,9,0.597,4670,428,792,146,1745,0.37366167023554603,157,0.36682242990654207,299,50,19,53,965,73,1960,198,0.46261682242990654
cluster_6_model_1,8x6b,10,,15,0.722,9894,840,1817,298,2610,0.26379624014554276,200,0.23809523809523808,495,73,19,64,2014,166,5270,474,0.5642857142857143
