model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,9e6y,1,,9,0.555,5782,472,1048,165,1233,0.21324801106883431,112,0.23728813559322035,253,36,15,35,2461,196,2088,164,0.3474576271186441
cluster_2_model_1,9e6y,2,,13,0.589,9404,823,1752,297,2059,0.21894938324117397,176,0.21385176184690158,411,62,19,49,2267,171,5078,476,0.5783718104495748
cluster_2_model_2,9e6y,3,,9,0.556,9562,806,1616,289,2038,0.2131353273373771,170,0.2109181141439206,375,67,19,51,2304,162,5220,474,0.5880893300248139
cluster_2_model_3,9e6y,4,,11,0.422,10176,877,1816,309,2344,0.23034591194968554,187,0.21322690992018245,425,72,19,54,2002,152,5830,538,0.61345496009122
cluster_2_model_4,9e6y,5,,11,0.510,8677,761,1618,272,2075,0.23913795090469056,170,0.2233902759526938,423,64,19,49,2244,170,4358,421,0.5532194480946123
cluster_3_model_1,9e6y,6,,12,0.720,5971,542,1032,195,1378,0.2307821135488193,126,0.23247232472324722,265,51,18,34,2058,160,2535,256,0.47232472324723246
cluster_3_model_2,9e6y,10,,7,0.576,5950,535,1048,188,1322,0.22218487394957984,118,0.2205607476635514,248,45,18,33,2117,173,2511,244,0.45607476635514016
cluster_4_model_1,9e6y,7,,9,0.545,7475,646,1306,238,2427,0.32468227424749163,201,0.3111455108359133,448,78,19,59,2040,141,3008,304,0.47058823529411764
cluster_5_model_1,9e6y,8,,9,0.573,7280,677,1264,229,1822,0.2502747252747253,142,0.20974889217134415,353,56,18,49,652,64,4806,471,0.6957163958641064
cluster_6_model_1,9e6y,9,,6,0.720,7323,646,1219,221,2452,0.3348354499522054,190,0.29411764705882354,426,70,19,54,1007,86,3864,370,0.5727554179566563
