model,haddock_rank,haddock_score,hotspot_overlap_count,total_vhh_pvrl2_residue_pair_occlusion,cdr3_pvrl2_residue_pair_occlusion,cdr3_occlusion_fraction,framework_residue_pair_occlusion,pass_hotspot,pass_total_occlusion,pass_cdr3_occlusion,pass_cdr3_fraction,blocker_class,confidence,classification_reason,recommended_next_step,evidence_boundary,source_score_files
cluster_1_model_1,1,,9,472,112,0.237288,164,no,no,yes,yes,EVIDENCE_INFERENCE_ONLY_E,low_screening,does not meet blocker-like or binder-like calibrated criteria from current available columns,collect missing blocking/occlusion evidence or deprioritize for blocker workflow,Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_11_151H8/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_11_151H8/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_2_model_1,2,,13,823,176,0.213852,476,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_11_151H8/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_11_151H8/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_2_model_2,3,,9,806,170,0.210918,474,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_11_151H8/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_11_151H8/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_2_model_3,4,,11,877,187,0.213227,538,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_11_151H8/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_11_151H8/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_2_model_4,5,,11,761,170,0.22339,421,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_11_151H8/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_11_151H8/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_3_model_1,6,,12,542,126,0.232472,256,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_11_151H8/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_11_151H8/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_3_model_2,10,,7,535,118,0.220561,244,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_11_151H8/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_11_151H8/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_4_model_1,7,,9,646,201,0.311146,304,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_11_151H8/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_11_151H8/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_5_model_1,8,,9,677,142,0.209749,471,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_11_151H8/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_11_151H8/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_6_model_1,9,,6,646,190,0.294118,370,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_11_151H8/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_11_151H8/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
