model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,8x6b,1,,14,0.629,9477,809,1695,286,1639,0.17294502479687665,123,0.15203955500618047,300,51,12,41,1484,118,6354,568,0.7021013597033374
cluster_1_model_2,8x6b,4,,14,0.409,9521,816,1681,288,1618,0.16994013233904,119,0.14583333333333334,316,51,12,41,1436,118,6467,579,0.7095588235294118
cluster_1_model_3,8x6b,7,,15,0.464,9368,801,1679,279,1558,0.16631084543125535,119,0.14856429463171036,301,50,12,39,1450,118,6360,564,0.704119850187266
cluster_1_model_4,8x6b,10,,12,0.573,9624,819,1679,289,1593,0.16552369077306733,118,0.14407814407814407,307,48,12,42,1482,125,6549,576,0.7032967032967034
cluster_2_model_1,8x6b,2,,16,0.455,6912,574,1228,209,658,0.09519675925925926,54,0.09407665505226481,126,16,11,25,1509,121,4745,399,0.6951219512195121
cluster_2_model_2,8x6b,9,,14,0.543,6781,581,1202,204,660,0.09733077717150863,55,0.09466437177280551,118,17,10,24,1537,132,4584,394,0.6781411359724613
cluster_3_model_1,8x6b,3,,16,0.487,11401,957,2004,358,1672,0.14665380229804403,120,0.12539184952978055,334,50,12,42,1503,133,8226,704,0.735632183908046
cluster_3_model_2,8x6b,5,,17,0.571,10865,900,1964,322,1644,0.15131155085135756,121,0.13444444444444445,337,43,12,40,1547,124,7674,655,0.7277777777777777
cluster_3_model_3,8x6b,6,,16,0.694,10933,902,1932,339,1692,0.15476081587853288,129,0.14301552106430154,333,49,12,44,1674,130,7567,643,0.7128603104212861
cluster_3_model_4,8x6b,8,,16,0.420,10347,871,1843,319,1555,0.15028510679423987,124,0.1423650975889782,330,44,12,42,1683,143,7109,604,0.6934557979334098
