model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,9e6y,1,,9,0.761,9719,820,1699,288,1624,0.1670953801831464,114,0.13902439024390245,306,51,12,43,1592,124,6503,582,0.7097560975609756
cluster_1_model_2,9e6y,4,,9,0.545,9769,816,1733,292,1601,0.16388576108097042,111,0.13602941176470587,307,50,12,40,1555,114,6613,591,0.7242647058823529
cluster_1_model_3,9e6y,7,,9,0.616,9616,816,1699,282,1545,0.16066971713810316,110,0.13480392156862744,288,44,12,41,1550,118,6521,588,0.7205882352941176
cluster_1_model_4,9e6y,10,,8,0.690,9865,826,1704,306,1594,0.16158134820070957,115,0.13922518159806296,296,45,12,43,1609,122,6662,589,0.7130750605326877
cluster_2_model_1,9e6y,2,,9,0.532,7098,573,1265,205,708,0.09974640743871513,53,0.0924956369982548,131,16,11,25,1631,121,4759,399,0.6963350785340314
cluster_2_model_2,9e6y,9,,9,0.535,6981,584,1228,198,702,0.1005586592178771,55,0.09417808219178082,127,18,11,23,1628,132,4651,397,0.6797945205479452
cluster_3_model_1,9e6y,3,,11,0.607,11706,990,2075,365,1731,0.14787288569964122,131,0.13232323232323231,348,51,12,45,1497,128,8478,731,0.7383838383838384
cluster_3_model_2,9e6y,5,,12,0.568,11182,940,2018,327,1714,0.15328206045430157,131,0.13936170212765958,356,40,12,43,1588,121,7880,688,0.7319148936170212
cluster_3_model_3,9e6y,6,,11,0.800,11226,952,1948,335,1751,0.15597719579547478,138,0.14495798319327732,333,49,12,48,1683,130,7792,684,0.7184873949579832
cluster_3_model_4,9e6y,8,,11,0.527,10589,902,1855,322,1663,0.15704976862782133,133,0.14745011086474502,361,42,12,42,1737,140,7189,629,0.697339246119734
