model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,8x6b,1,,19,0.547,9205,762,1740,286,1823,0.19804454101032049,139,0.18241469816272965,354,49,13,48,1175,94,6207,529,0.6942257217847769
cluster_1_model_2,8x6b,3,,18,0.558,9089,756,1743,273,1823,0.2005721201452305,142,0.18783068783068782,375,50,13,47,1236,100,6030,514,0.6798941798941799
cluster_1_model_3,8x6b,6,,16,0.500,8402,736,1557,252,1878,0.2235182099500119,136,0.18478260869565216,335,55,13,49,1076,91,5448,509,0.6915760869565217
cluster_1_model_4,8x6b,7,,18,0.574,8487,700,1566,262,1912,0.22528573111818076,133,0.19,372,56,13,47,1122,80,5453,487,0.6957142857142857
cluster_2_model_1,8x6b,2,,14,0.561,7264,617,1340,225,1079,0.1485407488986784,83,0.13452188006482982,218,32,13,29,1516,125,4669,409,0.6628849270664505
cluster_3_model_1,8x6b,4,,17,0.573,8143,686,1438,248,1883,0.23124155716566375,152,0.22157434402332363,350,54,13,48,947,77,5313,457,0.6661807580174927
cluster_4_model_1,8x6b,5,,17,0.573,7232,613,1304,221,1081,0.1494745575221239,86,0.1402936378466558,204,33,13,26,1374,108,4777,419,0.6835236541598695
cluster_5_model_1,8x6b,8,,16,0.459,9704,814,1764,293,1797,0.18518136850783182,137,0.1683046683046683,332,52,13,46,1261,107,6646,570,0.7002457002457002
cluster_5_model_2,8x6b,9,,16,0.521,7787,670,1394,249,1462,0.18774881212276873,111,0.16567164179104477,250,47,13,39,1300,107,5025,452,0.6746268656716418
cluster_5_model_3,8x6b,10,,14,0.535,9109,762,1633,279,1774,0.1947524426391481,142,0.18635170603674542,327,54,13,46,1273,108,6062,512,0.6719160104986877
