model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,9e6y,1,,13,0.621,9374,775,1745,273,1871,0.19959462342649884,147,0.1896774193548387,388,50,13,48,1252,96,6251,532,0.6864516129032258
cluster_1_model_2,9e6y,3,,13,0.691,9307,780,1803,277,1876,0.20156871172235952,150,0.19230769230769232,403,53,13,47,1318,96,6113,534,0.6846153846153846
cluster_1_model_3,9e6y,6,,10,0.504,8548,741,1614,255,1926,0.22531586335985027,141,0.1902834008097166,324,57,13,51,1161,87,5461,513,0.6923076923076923
cluster_1_model_4,9e6y,7,,14,0.616,8598,717,1586,263,1939,0.22551756222377298,150,0.20920502092050208,383,57,13,49,1142,80,5517,487,0.6792189679218968
cluster_2_model_1,9e6y,2,,7,0.751,7343,593,1280,213,1059,0.14421898406645786,74,0.12478920741989882,209,29,13,24,1455,123,4829,396,0.6677908937605397
cluster_3_model_1,9e6y,4,,10,0.595,8208,714,1464,247,1976,0.24074074074074073,155,0.21708683473389356,374,57,13,50,1014,77,5218,482,0.6750700280112045
cluster_4_model_1,9e6y,5,,10,0.743,7325,609,1300,221,1014,0.13843003412969282,76,0.12479474548440066,185,29,13,23,1377,112,4934,421,0.6912972085385879
cluster_5_model_1,9e6y,8,,10,0.613,9819,814,1772,299,1848,0.1882065383440269,130,0.1597051597051597,330,53,13,42,1206,105,6765,579,0.7113022113022113
cluster_5_model_2,9e6y,9,,9,0.587,7947,671,1389,245,1520,0.19126714483452875,106,0.15797317436661698,256,41,13,35,1380,106,5047,459,0.684053651266766
cluster_5_model_3,9e6y,10,,9,0.619,9156,783,1657,275,1840,0.20096111839231107,135,0.1724137931034483,324,52,13,43,1198,108,6118,540,0.6896551724137931
