model,haddock_rank,haddock_score,hotspot_overlap_count,total_vhh_pvrl2_residue_pair_occlusion,cdr3_pvrl2_residue_pair_occlusion,cdr3_occlusion_fraction,framework_residue_pair_occlusion,pass_hotspot,pass_total_occlusion,pass_cdr3_occlusion,pass_cdr3_fraction,blocker_class,confidence,classification_reason,recommended_next_step,evidence_boundary,source_score_files
cluster_1_model_1,1,,13,775,147,0.189677,532,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_B_bb015_mpn01/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_B_bb015_mpn01/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_1_model_2,3,,13,780,150,0.192308,534,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_B_bb015_mpn01/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_B_bb015_mpn01/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_1_model_3,6,,10,741,141,0.190283,513,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_B_bb015_mpn01/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_B_bb015_mpn01/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_1_model_4,7,,14,717,150,0.209205,487,yes,yes,yes,yes,BLOCKER_LIKE_A,high_screening,"passes HR-151-calibrated hotspot, total occlusion, CDR3 occlusion, and CDR3 fraction thresholds","repeat scoring against 9E6Y baseline, run leakage checks, then prioritize for assay or higher-resolution modeling",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_B_bb015_mpn01/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_B_bb015_mpn01/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_2_model_1,2,,7,593,74,0.124789,396,no,yes,no,no,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_B_bb015_mpn01/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_B_bb015_mpn01/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_3_model_1,4,,10,714,155,0.217087,482,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_B_bb015_mpn01/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_B_bb015_mpn01/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_4_model_1,5,,10,609,76,0.124795,421,no,yes,no,no,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_B_bb015_mpn01/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_B_bb015_mpn01/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_5_model_1,8,,10,814,130,0.159705,579,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_B_bb015_mpn01/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_B_bb015_mpn01/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_5_model_2,9,,9,671,106,0.157973,459,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_B_bb015_mpn01/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_B_bb015_mpn01/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
cluster_5_model_3,10,,9,783,135,0.172414,540,no,yes,yes,yes,BLOCKER_PLAUSIBLE_B,medium_screening,substantial PVRL2 occlusion exists but one or more HR-151-calibrated A thresholds are missing,"inspect pose manually, check 9E6Y baseline, and consider alternative/distinct epitope rationale",Docking/overlay classification only; not experimental proof of PVRIG-PVRL2 blocking. Residue contacts remain inference unless supported by complex structure or epitope mapping.,/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_B_bb015_mpn01/reports/9e6y_baseline/cdr3_occlusion_summary_9e6y.csv;/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_B_bb015_mpn01/reports/9e6y_baseline/haddock3_top_model_mechanism_scores_9e6y.csv
