model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,8x6b,1,,17,0.507,6486,547,1198,192,978,0.150786308973173,71,0.12979890310786105,191,28,12,26,1199,89,4309,387,0.7074954296160878
cluster_1_model_2,8x6b,7,,14,0.458,7307,638,1342,220,1236,0.16915286711372657,97,0.15203761755485892,270,34,13,31,1431,112,4640,429,0.6724137931034483
cluster_2_model_1,8x6b,2,,19,0.613,8192,678,1495,246,1207,0.1473388671875,90,0.13274336283185842,231,35,13,29,1640,124,5345,464,0.6843657817109144
cluster_2_model_2,8x6b,5,,17,0.479,7913,672,1470,230,1230,0.15544041450777202,94,0.13988095238095238,236,35,13,29,1773,141,4910,437,0.6502976190476191
cluster_3_model_1,8x6b,3,,18,0.454,8122,706,1523,250,1215,0.14959369613395715,102,0.14447592067988668,251,39,13,30,2030,159,4877,445,0.6303116147308782
cluster_4_model_1,8x6b,4,,16,0.538,8340,714,1517,254,1639,0.19652278177458032,125,0.17507002801120447,308,49,13,42,1691,125,5010,464,0.6498599439775911
cluster_5_model_1,8x6b,6,,17,0.629,9129,772,1651,275,1817,0.19903603899660424,132,0.17098445595854922,341,53,13,40,1696,124,5616,516,0.6683937823834197
cluster_5_model_2,8x6b,8,,18,0.580,8912,737,1590,264,1727,0.19378366247755835,127,0.1723202170963365,326,52,13,38,1740,121,5445,489,0.6635006784260515
cluster_5_model_3,8x6b,9,,17,0.650,8883,749,1615,262,1793,0.20184622312281886,128,0.17089452603471295,353,52,13,37,1673,127,5417,494,0.6595460614152203
cluster_5_model_4,8x6b,10,,16,0.534,9056,754,1583,278,1801,0.19887367491166077,137,0.1816976127320955,341,48,13,41,1805,136,5450,481,0.6379310344827587
