model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,9e6y,1,,13,0.654,8467,697,1616,260,1833,0.2164875398606354,134,0.19225251076040173,332,55,12,48,1077,71,5557,492,0.7058823529411765
cluster_1_model_2,9e6y,3,,11,0.676,9868,828,1911,304,1743,0.17663153627888123,135,0.16304347826086957,351,53,12,48,1726,115,6399,578,0.6980676328502415
cluster_1_model_3,9e6y,4,,12,0.660,9203,754,1717,293,1828,0.19863088123438008,133,0.17639257294429708,347,54,12,49,1328,90,6047,531,0.7042440318302388
cluster_2_model_1,9e6y,2,,11,0.641,8354,690,1500,252,1791,0.21438831697390473,127,0.18405797101449275,309,57,12,44,811,55,5752,508,0.736231884057971
cluster_3_model_1,9e6y,5,,9,0.568,8249,686,1482,257,1677,0.20329736937810644,127,0.18513119533527697,312,51,12,42,1574,110,4998,449,0.6545189504373178
cluster_3_model_2,9e6y,6,,8,0.585,8142,693,1440,237,1676,0.20584622942765904,130,0.18759018759018758,310,41,12,44,1710,114,4756,449,0.6479076479076479
cluster_3_model_3,9e6y,8,,9,0.494,8637,701,1497,269,1766,0.20446914437883523,130,0.18544935805991442,317,49,12,42,1841,121,5030,450,0.6419400855920114
cluster_3_model_4,9e6y,10,,9,0.614,8407,720,1508,253,1730,0.20578089687165457,139,0.19305555555555556,314,48,12,45,1668,125,5009,456,0.6333333333333333
cluster_4_model_1,9e6y,7,,9,0.554,8982,755,1624,274,1878,0.20908483633934535,132,0.17483443708609273,341,59,12,44,1435,103,5669,520,0.6887417218543046
cluster_4_model_2,9e6y,9,,9,0.513,9489,790,1603,293,1875,0.19759721783117293,127,0.16075949367088607,335,54,12,41,1593,115,6021,548,0.6936708860759494
