model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,8x6b,1,,19,0.467,9069,790,1600,287,1288,0.14202227367956777,114,0.14430379746835442,229,43,11,38,1522,120,6259,556,0.7037974683544304
cluster_2_model_1,8x6b,2,,19,0.672,8040,724,1426,254,1263,0.15708955223880597,115,0.15883977900552487,247,43,11,41,1192,89,5585,520,0.7182320441988951
cluster_2_model_2,8x6b,3,,18,0.663,7781,691,1370,251,1287,0.1654029045109883,111,0.16063675832127353,253,43,11,39,1209,85,5285,495,0.7163531114327062
cluster_2_model_3,8x6b,9,,15,0.610,7091,638,1213,227,1389,0.1958821040755888,115,0.18025078369905956,282,50,11,39,1145,90,4557,433,0.6786833855799373
cluster_3_model_1,8x6b,4,,15,0.432,9513,811,1711,313,1371,0.14411857458215074,110,0.13563501849568435,245,46,11,37,1524,125,6618,576,0.7102342786683107
cluster_3_model_2,8x6b,8,,14,0.575,9430,809,1849,311,1308,0.13870625662778366,103,0.1273176761433869,259,47,11,35,1339,110,6783,596,0.7367119901112484
cluster_4_model_1,8x6b,5,,17,0.529,9078,819,1687,291,1269,0.13978849966953075,107,0.13064713064713065,281,40,11,37,1613,132,6196,580,0.7081807081807082
cluster_4_model_2,8x6b,6,,18,0.543,9300,814,1666,298,1281,0.13774193548387098,108,0.13267813267813267,291,43,11,38,1667,128,6352,578,0.7100737100737101
cluster_5_model_1,8x6b,7,,14,0.434,9055,767,1594,293,1346,0.14864715626725566,108,0.1408083441981747,282,48,11,36,1518,125,6191,534,0.6962190352020861
cluster_6_model_1,8x6b,10,,13,0.462,8803,751,1577,280,1268,0.14404180393047825,101,0.13448735019973368,203,43,11,35,1671,130,5864,520,0.6924101198402131
