model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,9e6y,1,,12,0.580,9254,820,1736,293,1377,0.14880051869461855,111,0.1353658536585366,280,46,11,36,1513,132,6364,577,0.7036585365853658
cluster_2_model_1,9e6y,2,,12,0.602,8270,736,1468,264,1315,0.15900846432889965,123,0.1671195652173913,251,50,11,43,1283,84,5672,529,0.71875
cluster_2_model_2,9e6y,3,,11,0.680,7994,707,1377,252,1346,0.16837628221165873,121,0.17114568599717114,253,46,11,42,1304,84,5344,502,0.71004243281471
cluster_2_model_3,9e6y,9,,9,0.574,7303,657,1219,230,1403,0.19211283034369436,124,0.1887366818873668,283,48,11,44,1248,80,4652,453,0.6894977168949772
cluster_3_model_1,9e6y,4,,12,0.460,9960,848,1787,321,1429,0.1434738955823293,122,0.14386792452830188,246,46,11,39,1555,119,6976,607,0.7158018867924528
cluster_3_model_2,9e6y,8,,12,0.667,9836,849,1841,316,1354,0.1376575843838959,122,0.143698468786808,257,49,11,40,1385,109,7097,618,0.7279151943462897
cluster_4_model_1,9e6y,5,,13,0.503,9443,848,1749,298,1273,0.13480885311871227,111,0.13089622641509435,288,39,11,39,1628,141,6542,596,0.7028301886792453
cluster_4_model_2,9e6y,6,,12,0.522,9606,849,1722,302,1318,0.13720591297105975,106,0.1248527679623086,293,44,11,38,1677,139,6611,604,0.7114252061248527
cluster_5_model_1,9e6y,7,,10,0.472,9470,793,1621,305,1398,0.14762407602956706,109,0.13745271122320302,275,45,11,38,1635,123,6437,561,0.7074401008827238
cluster_6_model_1,9e6y,10,,11,0.558,9049,785,1639,283,1340,0.14808266106752127,113,0.14394904458598726,231,45,11,39,1706,128,6003,544,0.6929936305732484
