candidate_id	hotspot_set	backbone_index	mpnn_index	docking_selection_rank	rf2_interaction_pae	rf2_pred_lddt	rf2_target_aligned_antibody_rmsd	rf2_target_aligned_cdr_rmsd	model_count	consensus_blocker_like_a_count	single_baseline_recheck_count	blocker_plausible_b_count	binder_like_c_count	evidence_only_count	best_consensus_a_haddock_rank	top_haddock_model	top_haddock_model_consensus_class	computational_blocker_class	docking_geometry_label	rf2_docking_evidence_status	final_blocker_label	consensus_csv	final_rank
PVRIG_RFAb_v0_A_bb005_mpn01	A	5	1	6	3.54	0.92	7.53	6.79	7	1	5	1	0	0	3	cluster_1_model_1	SINGLE_BASELINE_BLOCKER_RECHECK	CONSENSUS_A_SPARSE_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb005_mpn01/reports/PVRIG_RFAb_v0_A_bb005_mpn01_8x6b_9e6y_consensus.csv	1
PVRIG_RFAb_v0_C_bb012_mpn05	C	12	5	8	3.95	0.91	17.64	12.91	10	1	7	2	0	0	1	cluster_1_model_1	CONSENSUS_BLOCKER_LIKE_A	CONSENSUS_A_SPARSE_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_C_bb012_mpn05/reports/PVRIG_RFAb_v0_C_bb012_mpn05_8x6b_9e6y_consensus.csv	2
PVRIG_RFAb_v0_A_bb015_mpn01	A	15	1	16	15.43	0.91	6.18	5.56	7	1	5	1	0	0	2	cluster_1_model_1	SINGLE_BASELINE_BLOCKER_RECHECK	CONSENSUS_A_SPARSE_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_A_bb015_mpn01/reports/PVRIG_RFAb_v0_A_bb015_mpn01_8x6b_9e6y_consensus.csv	3
PVRIG_RFAb_v0_B_bb015_mpn01	B	15	1	17	15.13	0.91	6.41	6.59	10	1	7	2	0	0	7	cluster_1_model_1	SINGLE_BASELINE_BLOCKER_RECHECK	CONSENSUS_A_SPARSE_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_B_bb015_mpn01/reports/PVRIG_RFAb_v0_B_bb015_mpn01_8x6b_9e6y_consensus.csv	4
PVRIG_RFAb_v0_B_bb016_mpn04	B	16	4	26	13.19	0.9	10.32	10.5	9	1	5	3	0	0	4	cluster_1_model_1	SINGLE_BASELINE_BLOCKER_RECHECK	CONSENSUS_A_SPARSE_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_B_bb016_mpn04/reports/PVRIG_RFAb_v0_B_bb016_mpn04_8x6b_9e6y_consensus.csv	5
PVRIG_RFAb_v0_D_bb012_mpn04	D	12	4	1	3.91	0.9	2.25	2.23	8	0	5	3	0	0		cluster_1_model_1	BLOCKER_PLAUSIBLE_B	SINGLE_BASELINE_BLOCKER_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb012_mpn04/reports/PVRIG_RFAb_v0_D_bb012_mpn04_8x6b_9e6y_consensus.csv	6
PVRIG_RFAb_v0_D_bb028_mpn04	D	28	4	2	5.06	0.91	2.27	1.53	7	0	5	2	0	0		cluster_1_model_1	SINGLE_BASELINE_BLOCKER_RECHECK	SINGLE_BASELINE_BLOCKER_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb028_mpn04/reports/PVRIG_RFAb_v0_D_bb028_mpn04_8x6b_9e6y_consensus.csv	7
PVRIG_RFAb_v0_B_bb018_mpn04	B	18	4	3	8.34	0.89	3.42	3.73	7	0	1	6	0	0		cluster_1_model_1	BLOCKER_PLAUSIBLE_B	SINGLE_BASELINE_BLOCKER_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_B_bb018_mpn04/reports/PVRIG_RFAb_v0_B_bb018_mpn04_8x6b_9e6y_consensus.csv	8
PVRIG_RFAb_v0_D_bb039_mpn04	D	39	4	4	9.62	0.9	3.85	3.93	10	0	3	7	0	0		cluster_1_model_1	BLOCKER_PLAUSIBLE_B	SINGLE_BASELINE_BLOCKER_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb039_mpn04/reports/PVRIG_RFAb_v0_D_bb039_mpn04_8x6b_9e6y_consensus.csv	9
PVRIG_RFAb_v0_C_bb016_mpn06	C	16	6	5	9.76	0.89	3.96	3.37	4	0	3	1	0	0		cluster_1_model_1	SINGLE_BASELINE_BLOCKER_RECHECK	SINGLE_BASELINE_BLOCKER_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_C_bb016_mpn06/reports/PVRIG_RFAb_v0_C_bb016_mpn06_8x6b_9e6y_consensus.csv	10
PVRIG_RFAb_v0_D_bb026_mpn04	D	26	4	7	4.85	0.91	8.91	5.98	10	0	4	6	0	0		cluster_1_model_1	SINGLE_BASELINE_BLOCKER_RECHECK	SINGLE_BASELINE_BLOCKER_RECHECK	FINAL_RECHECK_SINGLE_BASELINE	RF2_DIAGNOSTIC_FALLBACK_NOT_STRICT_POSE_RECOVERY	FINAL_DIAGNOSTIC_ONLY_RF2_NOT_RECOVERED	/mnt/d/work/抗体/node1/rfantibody_pvrig_validation_20260712/docking/postprocessed/PVRIG_RFAb_v0_D_bb026_mpn04/reports/PVRIG_RFAb_v0_D_bb026_mpn04_8x6b_9e6y_consensus.csv	11
