candidate_id	sequence_match	official_validator_pass	similarity_filter_pass	no_qc_hard_fail	qc_reason_summary	sequence_sha256
P1MCPUFP__CPUFP500K_0107__00292	true	true	true	true	developability_warn	6410ab84743bb4ada0739d19f98f972e84e0b5cf45368613806cc3181fee46af
P1MCPUFP__CPUFP500K_0032__00042	true	true	true	true	developability_warn	124b53e54df3e863efeb393671f2fa6ce1db460473af96c7816e18afa54eaeb8
P1MCPUFP__CPUFP500K_0188__00549	true	true	true	true	developability_warn	eb1b645b0700e655e62c137aafdfa25d74b75e1db39b6f9afd48f76037484d59
P1MCPUFP__CPUFP500K_0188__00519	true	true	true	true	developability_warn	1e27974c88464a10f27ed42dfee12448adbb9d066c3aa6857a1019358455ed52
P1MCPUFP__CPUFP500K_0002__00919	true	true	true	true	developability_warn	70691a4d9e4aa69cb41d88d28ed6d8351aeb8670577bcfc1bfcab539412befbd
P1MCPUFP__CPUFP500K_0086__00466	true	true	true	true	developability_warn	9e91c2bcd67388f3118d962f905465480b13b0bd2acfa8d5d15faa05b8122afa
P1MCPUFP__CPUFP500K_0100__00383	true	true	true	true	developability_warn	f69bd2010a46452727d20704c4361da805ce4a60728526860d0ad0afc606772d
P1MCPUFP__CPUFP500K_0287__00804	true	true	true	true	developability_warn	b7dae83f4ec97556782ec9a29d000d2a1e4dabf1867ad3a6dce44098ac00dfa2
P1MCPUFP__CPUFP500K_0032__00069	true	true	true	true	novelty_borderline	951237a70e3da672ee7465656b80a72d6fcbcf60e4d9f7eeb162d980d9dc5368
P1MCPUFP__CPUFP500K_0089__00735	true	true	true	true	developability_warn	29d7f3cd57e5a17cd9e3980812fbd53fa79512bc88c8bf3c4d9e266a35b114ba
P1MCPUFP__CPUFP500K_0399__00131	true	true	true	true	developability_warn	c045549bf5bf69a70af5ba31a8cd659f22fe0902e4424a58815a9e5b940867a8
P1MCPUFP__CPUFP500K_0388__00663	true	true	true	true	not_vhh_like	30a3252f69eec690ac5610410e5083778094f026020f44b2f6532f7f285a6481
P1MCPUFP__CPUFP500K_0299__00453	true	true	true	true	developability_warn	0881a81fef15573c7cfb32a8e94e176573688e8446884d7c7b50a64d2d583aff
P1MCPUFP__CPUFP500K_0090__00532	true	true	true	true	developability_warn	87f5423c6dfe7107231ce24f8ae6d23ab430e47d07e71bed0e6d70cd5910c651
P1MCPUFP__CPUFP500K_0405__00049	true	true	true	true	developability_warn	5a1b21aedc7ce0e9adb88ecffe3deb04083d753feebf8535327288316e4ad988
P1MCPUFP__CPUFP500K_0100__00188	true	true	true	true	developability_warn	9c868db5026eb441e514242a1c11d6351f78443c84e2eb7331ba8fcc72e6a7ac
P1MCPUFP__CPUFP500K_0299__00780	true	true	true	true	developability_warn	3f9ac719971984aa8746514524344c67a58872b1e7ba82a4f7ea27f3660c8044
P1MCPUFP__CPUFP500K_0091__00550	true	true	true	true	not_vhh_like	74005e910a084b04384451925ef1f92c58ac79a71a583dfdc116636775660a32
P1MCPUFP__CPUFP500K_0008__00128	true	true	true	true	developability_warn	917a7b2ebc04bfa4908576a42b4ac825e82279d4b12c6c9baa3e1983bc6500d9
P1MCPUFP__CPUFP500K_0002__00851	true	true	true	true	developability_warn	86c8bcf1587c4938d635788ba48640ccba676013f7724ec10def2a595c54e067
P1MCPUFP__CPUFP500K_0188__00189	true	true	true	true	developability_warn	d5990831b1dcfb88e40f0d2b3e5d70a801cbda31053ce3f89e8ef9583dcca82a
P1MCPUFP__CPUFP500K_0189__00858	true	true	true	true	developability_warn	0d999dc1b693bc19c667df3a8f6934def9a35327ac896cb1edda2ebda12f66a4
P1MCPUFP__CPUFP500K_0089__00220	true	true	true	true	developability_warn	849d7d729204d66cbf929c710961b6a9ace07411e61b19de5b2c39e017a9a5ba
