candidate_id	nearest_team_neighbor	max_team_identity	intra_team_cluster_id	intra_team_cluster_size	diversity_score
P1MCPUFP__CPUFP500K_0107__00292	P1MCPUFP__CPUFP500K_0404__00828	0.952756	C0002	6	55.00
P1MCPUFP__CPUFP500K_0032__00042	P1MCPUFP__CPUFP500K_0032__00069	0.926829	C0005	2	85.00
P1MCPUFP__CPUFP500K_0188__00549	P1MCPUFP__CPUFP500K_0089__00735	0.937008	C0008	8	55.00
P1MCPUFP__CPUFP500K_0188__00519	P1MCPUFP__CPUFP500K_0188__00549	0.913386	C0008	8	55.00
P1MCPUFP__CPUFP500K_0002__00919	P1MCPUFP__CPUFP500K_0299__00780	0.937008	C0001	4	70.00
P1MCPUFP__CPUFP500K_0086__00466	P1MCPUFP__CPUFP500K_0185__00273	0.929134	C0007	2	85.00
P1MCPUFP__CPUFP500K_0100__00383	P1MCPUFP__CPUFP500K_0100__00188	0.952756	C0011	4	70.00
P1MCPUFP__CPUFP500K_0287__00804	P1MCPUFP__CPUFP500K_0089__00220	0.921260	C0008	8	55.00
P1MCPUFP__CPUFP500K_0032__00069	P1MCPUFP__CPUFP500K_0032__00042	0.926829	C0005	2	85.00
P1MCPUFP__CPUFP500K_0089__00735	P1MCPUFP__CPUFP500K_0188__00549	0.937008	C0008	8	55.00
P1MCPUFP__CPUFP500K_0399__00131	P1MCPUFP__CPUFP500K_0299__00453	0.897638	C0014	1	100.00
P1MCPUFP__CPUFP500K_0388__00663	P1MCPUFP__CPUFP500K_0091__00550	0.921260	C0010	8	55.00
P1MCPUFP__CPUFP500K_0299__00453	P1MCPUFP__CPUFP500K_0002__00919	0.929134	C0001	4	70.00
P1MCPUFP__CPUFP500K_0090__00532	P1MCPUFP__CPUFP500K_0288__00895	0.937008	C0009	3	70.00
P1MCPUFP__CPUFP500K_0405__00049	P1MCPUFP__CPUFP500K_0108__00327	0.921260	C0002	6	55.00
P1MCPUFP__CPUFP500K_0100__00188	P1MCPUFP__CPUFP500K_0100__00383	0.952756	C0011	4	70.00
P1MCPUFP__CPUFP500K_0299__00780	P1MCPUFP__CPUFP500K_0002__00851	0.944882	C0001	4	70.00
P1MCPUFP__CPUFP500K_0091__00550	P1MCPUFP__CPUFP500K_0091__00849	0.929134	C0010	8	55.00
P1MCPUFP__CPUFP500K_0008__00128	P1MCPUFP__CPUFP500K_0107__00292	0.921260	C0002	6	55.00
P1MCPUFP__CPUFP500K_0002__00851	P1MCPUFP__CPUFP500K_0299__00780	0.944882	C0001	4	70.00
P1MCPUFP__CPUFP500K_0188__00189	P1MCPUFP__CPUFP500K_0089__00735	0.937008	C0008	8	55.00
P1MCPUFP__CPUFP500K_0189__00858	P1MCPUFP__CPUFP500K_0288__00895	0.921260	C0009	3	70.00
P1MCPUFP__CPUFP500K_0089__00220	P1MCPUFP__CPUFP500K_0089__00735	0.929134	C0008	8	55.00
P1MCPUFP__CPUFP500K_0404__00029	P1MCPUFP__CPUFP500K_0107__00292	0.929134	C0002	6	55.00
P1MCPUFP__CPUFP500K_0404__00828	P1MCPUFP__CPUFP500K_0107__00292	0.952756	C0002	6	55.00
P1MCPUFP__CPUFP500K_0496__00432	P1MCPUFP__CPUFP500K_0100__00383	0.921260	C0011	4	70.00
P1MCPUFP__CPUFP500K_0188__00839	P1MCPUFP__CPUFP500K_0089__00735	0.937008	C0008	8	55.00
P1MCPUFP__CPUFP500K_0188__00282	P1MCPUFP__CPUFP500K_0089__00735	0.913386	C0008	8	55.00
P1MCPUFP__CPUFP500K_0185__00273	P1MCPUFP__CPUFP500K_0086__00466	0.929134	C0007	2	85.00
P1MCPUFP__CPUFP500K_0083__00464	P1MCPUFP__CPUFP500K_0086__00466	0.897638	C0006	1	100.00
P1MCPUFP__CPUFP500K_0289__00496	P1MCPUFP__CPUFP500K_0091__00849	0.921260	C0010	8	55.00
P1MCPUFP__CPUFP500K_0091__00849	P1MCPUFP__CPUFP500K_0091__00550	0.929134	C0010	8	55.00
P1MCPUFP__CPUFP500K_0134__00289	P1MCPUFP__CPUFP500K_0134__00713	0.934959	C0012	2	85.00
P1MCPUFP__CPUFP500K_0388__00174	P1MCPUFP__CPUFP500K_0487__00827	0.921260	C0010	8	55.00
P1MCPUFP__CPUFP500K_0313__00128	P1MCPUFP__CPUFP500K_0134__00289	0.373984	C0013	1	100.00
P1MCPUFP__CPUFP500K_0432__00378	P1MCPUFP__CPUFP500K_0432__00670	0.918699	C0015	2	85.00
P1MCPUFP__CPUFP500K_0029__00647	P1MCPUFP__CPUFP500K_0130__00610	0.918699	C0003	3	70.00
P1MCPUFP__CPUFP500K_0134__00713	P1MCPUFP__CPUFP500K_0134__00289	0.934959	C0012	2	85.00
P1MCPUFP__CPUFP500K_0130__00610	P1MCPUFP__CPUFP500K_0029__00647	0.918699	C0003	3	70.00
P1MCPUFP__CPUFP500K_0128__00809	P1MCPUFP__CPUFP500K_0029__00647	0.918699	C0003	3	70.00
P1MCPUFP__CPUFP500K_0480__00342	P1MCPUFP__CPUFP500K_0185__00273	0.881890	C0016	1	100.00
P1MCPUFP__CPUFP500K_0288__00895	P1MCPUFP__CPUFP500K_0090__00532	0.937008	C0009	3	70.00
P1MCPUFP__CPUFP500K_0030__00860	P1MCPUFP__CPUFP500K_0228__00225	0.951220	C0004	2	85.00
P1MCPUFP__CPUFP500K_0228__00225	P1MCPUFP__CPUFP500K_0030__00860	0.951220	C0004	2	85.00
P1MCPUFP__CPUFP500K_0388__00797	P1MCPUFP__CPUFP500K_0091__00550	0.913386	C0010	8	55.00
P1MCPUFP__CPUFP500K_0487__00827	P1MCPUFP__CPUFP500K_0388__00174	0.921260	C0010	8	55.00
P1MCPUFP__CPUFP500K_0108__00327	P1MCPUFP__CPUFP500K_0405__00049	0.921260	C0002	6	55.00
P1MCPUFP__CPUFP500K_0432__00670	P1MCPUFP__CPUFP500K_0432__00378	0.918699	C0015	2	85.00
P1MCPUFP__CPUFP500K_0388__00757	P1MCPUFP__CPUFP500K_0091__00550	0.921260	C0010	8	55.00
P1MCPUFP__CPUFP500K_0397__00076	P1MCPUFP__CPUFP500K_0100__00383	0.952756	C0011	4	70.00
