submission_id	competition_rank_1_50	mechanism_rank_immutable	candidate_id	epitope_cluster_id	epitope_cluster_size	pose_count	contact_union_residue_count	consensus_contact_residue_count_ge4of8	stable_contact_residue_count_ge6of8	consensus_contact_positions	stable_contact_positions	core_hotspot_consensus_contacts	secondary_hotspot_consensus_contacts	weighted_contact_fingerprint	method	cluster_similarity_threshold	claim_boundary
PVRIG_CAND_001	1	2	NODE1GEN_112448_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb355_mpn01_arm_P5_qkg_L_backbone_P5_qkg_L_bb355_status_NEEDS_RF2_AND_DOCKING	EPI_01	13	8	25	22	18	71S,72L,74T,81N,82G,83A,87T,90V,92H,95R,98R,100W,135K,137A,138S,139F,140P,141E,142G,143S,144W,145E	71S,72L,74T,81N,82G,83A,87T,90V,92H,95R,135K,137A,138S,139F,140P,141E,142G,143S	19	1	71S:1.000,72L:1.000,74T:0.875,76S:0.375,81N:1.000,82G:1.000,83A:0.875,84G:0.125,87T:0.875,90V:1.000,92H:1.000,94E:0.125,95R:1.000,98R:0.500,100W:0.625,135K:1.000,137A:1.000,138S:1.000,139F:1.000,140P:1.000,141E:1.000,142G:1.000,143S:1.000,144W:0.625,145E:0.625	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_002	2	3	NODE1GEN_229102_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__2F90E7DCCA05F9E4	EPI_02	5	8	26	22	21	71S,72L,74T,76S,80P,81N,82G,83A,84G,87T,90V,100W,135K,137A,138S,139F,140P,141E,142G,143S,144W,145E	71S,72L,74T,80P,81N,82G,83A,84G,87T,90V,100W,135K,137A,138S,139F,140P,141E,142G,143S,144W,145E	17	1	71S:1.000,72L:1.000,73V:0.250,74T:1.000,76S:0.625,80P:0.875,81N:1.000,82G:1.000,83A:1.000,84G:0.750,87T:1.000,90V:1.000,92H:0.375,94E:0.125,95R:0.375,100W:0.875,135K:1.000,137A:1.000,138S:1.000,139F:1.000,140P:1.000,141E:1.000,142G:1.000,143S:1.000,144W:1.000,145E:0.875	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_003	3	4	P1MCPUFP__CPUFP500K_0188__00519	EPI_03	12	8	27	22	17	71S,72L,73V,74T,81N,82G,83A,90V,92H,94E,95R,98R,100W,135K,136F,137A,138S,139F,140P,141E,142G,143S	71S,72L,74T,81N,82G,90V,92H,94E,95R,98R,135K,137A,138S,139F,140P,142G,143S	18	0	69S:0.250,70I:0.250,71S:1.000,72L:1.000,73V:0.625,74T:1.000,81N:1.000,82G:0.875,83A:0.625,87T:0.250,90V:0.750,92H:1.000,94E:0.875,95R:1.000,96G:0.125,98R:0.750,100W:0.500,135K:1.000,136F:0.625,137A:1.000,138S:1.000,139F:1.000,140P:0.875,141E:0.500,142G:1.000,143S:1.000,144W:0.125	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_004	4	6	NODE1GEN_181778_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__8EDA6734F7A8BD2C	EPI_04	3	8	30	24	16	71S,72L,74T,76S,81N,82G,83A,84G,87T,90V,92H,95R,98R,100W,135K,137A,138S,139F,140P,141E,142G,143S,144W,145E	71S,72L,74T,81N,82G,83A,84G,87T,90V,92H,95R,100W,135K,137A,139F,143S	19	1	41T:0.125,42P:0.125,44V:0.125,71S:1.000,72L:1.000,74T:1.000,76S:0.500,80P:0.375,81N:1.000,82G:1.000,83A:0.875,84G:0.875,85G:0.250,86T:0.125,87T:1.000,90V:0.750,92H:0.750,95R:0.875,98R:0.625,100W:0.875,135K:1.000,137A:1.000,138S:0.500,139F:1.000,140P:0.625,141E:0.625,142G:0.625,143S:1.000,144W:0.625,145E:0.500	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_005	5	8	NODE1GEN_256613_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__0A1B353F72DFABBD	EPI_04	3	8	29	25	23	71S,72L,73V,74T,81N,82G,83A,84G,85G,87T,90V,92H,95R,98R,100W,135K,136F,137A,138S,139F,140P,141E,142G,143S,144W	71S,72L,74T,81N,82G,83A,84G,85G,87T,90V,92H,95R,98R,100W,135K,136F,137A,138S,139F,140P,142G,143S,144W	19	1	71S:1.000,72L:1.000,73V:0.500,74T:1.000,76S:0.375,80P:0.125,81N:1.000,82G:1.000,83A:1.000,84G:1.000,85G:0.875,87T:1.000,90V:0.875,92H:1.000,95R:1.000,96G:0.125,98R:1.000,100W:0.875,135K:1.000,136F:0.750,137A:1.000,138S:1.000,139F:1.000,140P:1.000,141E:0.500,142G:1.000,143S:1.000,144W:1.000,145E:0.375	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_006	6	9	NODE1GEN_183154_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__E25C2338B83B903C	EPI_05	4	8	33	27	23	71S,72L,74T,75V,76S,80P,81N,82G,83A,84G,85G,87T,88L,89A,90V,92H,95R,98R,100W,135K,137A,138S,139F,140P,141E,142G,143S	71S,72L,74T,75V,76S,80P,81N,82G,83A,85G,87T,89A,90V,92H,95R,98R,100W,135K,137A,139F,140P,142G,143S	18	1	71S:1.000,72L:1.000,74T:1.000,75V:0.875,76S:0.750,80P:0.875,81N:1.000,82G:1.000,83A:1.000,84G:0.625,85G:0.875,86T:0.375,87T:1.000,88L:0.625,89A:0.750,90V:1.000,91L:0.125,92H:1.000,94E:0.125,95R:1.000,96G:0.375,97I:0.125,98R:0.875,100W:0.875,135K:1.000,137A:1.000,138S:0.625,139F:0.875,140P:1.000,141E:0.625,142G:1.000,143S:1.000,145E:0.250	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_007	7	14	P1MCPUFP__CPUFP500K_0100__00188	EPI_01	13	8	29	23	18	71S,72L,74T,81N,82G,83A,87T,90V,92H,94E,95R,98R,100W,135K,137A,138S,139F,140P,141E,142G,143S,144W,145E	71S,72L,74T,81N,82G,83A,92H,94E,95R,98R,135K,137A,138S,139F,140P,141E,142G,143S	19	1	71S:1.000,72L:1.000,74T:1.000,80P:0.125,81N:1.000,82G:1.000,83A:0.750,84G:0.250,85G:0.125,87T:0.625,90V:0.500,91L:0.250,92H:1.000,94E:0.750,95R:1.000,96G:0.250,97I:0.125,98R:0.875,100W:0.625,135K:1.000,137A:1.000,138S:1.000,139F:1.000,140P:0.750,141E:0.750,142G:0.875,143S:1.000,144W:0.500,145E:0.500	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_008	8	16	P1MCPUFP__CPUFP500K_0002__00919	EPI_03	12	8	25	21	18	71S,72L,73V,74T,81N,82G,83A,90V,92H,94E,95R,100W,135K,137A,138S,139F,140P,141E,142G,143S,145E	71S,72L,74T,81N,82G,83A,90V,92H,94E,95R,135K,137A,138S,139F,140P,141E,142G,143S	17	0	69S:0.375,71S:1.000,72L:1.000,73V:0.500,74T:1.000,80P:0.250,81N:0.750,82G:1.000,83A:0.875,87T:0.375,90V:1.000,92H:1.000,94E:1.000,95R:1.000,100W:0.500,135K:1.000,137A:1.000,138S:1.000,139F:1.000,140P:1.000,141E:1.000,142G:1.000,143S:1.000,144W:0.125,145E:0.625	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_009	9	1	P1MCPUFP__CPUFP500K_0288__00659	EPI_01	13	8	27	20	20	71S,72L,74T,81N,82G,83A,87T,90V,92H,95R,100W,135K,137A,138S,139F,140P,141E,142G,143S,144W	71S,72L,74T,81N,82G,83A,87T,90V,92H,95R,100W,135K,137A,138S,139F,140P,141E,142G,143S,144W	18	1	71S:0.750,72L:1.000,74T:0.875,76S:0.250,80P:0.375,81N:1.000,82G:1.000,83A:1.000,84G:0.250,85G:0.250,87T:1.000,90V:0.875,92H:1.000,94E:0.125,95R:0.875,98R:0.250,100W:0.875,135K:1.000,137A:0.875,138S:1.000,139F:0.875,140P:1.000,141E:1.000,142G:1.000,143S:1.000,144W:0.875,145E:0.250	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_010	10	5	P1MCPUFP__CPUFP500K_0100__00092	EPI_06	2	8	29	23	20	71S,72L,73V,74T,76S,81N,82G,83A,85G,86T,87T,95R,135K,136F,137A,138S,139F,140P,141E,142G,143S,144W,145E	71S,72L,73V,74T,76S,81N,82G,83A,85G,87T,135K,137A,138S,139F,140P,141E,142G,143S,144W,145E	15	1	71S:1.000,72L:1.000,73V:0.750,74T:1.000,75V:0.125,76S:1.000,80P:0.250,81N:1.000,82G:1.000,83A:1.000,84G:0.250,85G:0.875,86T:0.625,87T:1.000,92H:0.250,94E:0.125,95R:0.500,100W:0.250,135K:1.000,136F:0.500,137A:1.000,138S:1.000,139F:1.000,140P:1.000,141E:1.000,142G:1.000,143S:1.000,144W:1.000,145E:1.000	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
