submission_id	competition_rank_1_50	mechanism_rank_immutable	candidate_id	parent_cluster	route	profile	developability_grade	developability_hard_fail	hard_fail_reasons	review_reasons	poor_single_domain_split	single_domain_suitability	patent_success_parent_support	abnativ_vhh_score	sapiens_mean_self_probability	tnp_red_count	tnp_amber_count	cdr_nglyc_motif	sequence_cys_count	structurally_exposed_unpaired_cys_count	hydrophobic_5_count	median_largest_hydrophobic_patch_residues	median_largest_hydrophobic_patch_free_sasa_a2	instability_index	instability_index_source	profile_thresholds_json
PVRIG_CAND_001	1	2	NODE1GEN_112448_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb355_mpn01_arm_P5_qkg_L_backbone_P5_qkg_L_bb355_status_NEEDS_RF2_AND_DOCKING	GENERATED_RFANTIBODY_P5	rfantibody	PRIMARY	A_LOWER_RISK	false			NOT_POOR_SINGLE_DOMAIN	good	false	0.761823	0.765016	0	0	false	2	0	0	12.500000	638.590701	36.921000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_002	2	3	NODE1GEN_229102_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__2F90E7DCCA05F9E4	GENERATED_FIXED_POSE_MPNN	fixed_pose_mpnn	PRIMARY	A_LOWER_RISK	false			NOT_POOR_SINGLE_DOMAIN	good	false	0.719415	0.726416	0	0	false	2	0	0	14.000000	720.971377	35.190000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_003	3	4	P1MCPUFP__CPUFP500K_0188__00519	positive_pose_source_case02_pos_10_151H7	c2_four_seed	PRIMARY	A_LOWER_RISK	false			NOT_POOR_SINGLE_DOMAIN	good	true	0.718734	0.716894	0	0	false	2	0	0	11.000000	556.015969	34.531000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_004	4	6	NODE1GEN_181778_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__8EDA6734F7A8BD2C	GENERATED_FIXED_POSE_MPNN	fixed_pose_mpnn	PRIMARY	A_LOWER_RISK	false			NOT_POOR_SINGLE_DOMAIN	good	false	0.753551	0.710808	0	0	false	2	0	0	13.000000	755.070547	28.028000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_005	5	8	NODE1GEN_256613_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__0A1B353F72DFABBD	GENERATED_FIXED_POSE_MPNN	fixed_pose_mpnn	PRIMARY	A_LOWER_RISK	false			NOT_POOR_SINGLE_DOMAIN	good	false	0.738839	0.715248	0	0	false	2	0	0	6.000000	466.479930	33.731000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_006	6	9	NODE1GEN_183154_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__E25C2338B83B903C	GENERATED_FIXED_POSE_MPNN	fixed_pose_mpnn	PRIMARY	A_LOWER_RISK	false			NOT_POOR_SINGLE_DOMAIN	good	false	0.757158	0.719691	0	0	false	2	0	0	10.000000	489.877820	29.571000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_007	7	14	P1MCPUFP__CPUFP500K_0100__00188	positive_pose_source_case02_pos_01_PVRIG-151_HR151	old_top7500	PRIMARY	A_LOWER_RISK	false			NOT_POOR_SINGLE_DOMAIN	good	true	0.774738	0.720747	0	0	false	2	0	0	10.000000	570.680443	28.754000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_008	8	16	P1MCPUFP__CPUFP500K_0002__00919	positive_pose_source_case02_pos_01_PVRIG-151_HR151	c2_four_seed	PRIMARY	A_LOWER_RISK	false			NOT_POOR_SINGLE_DOMAIN	good	true	0.745243	0.707264	0	0	false	2	0	0	8.000000	405.090224	30.843000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_009	9	1	P1MCPUFP__CPUFP500K_0288__00659	positive_pose_source_case02_pos_10_151H7	c2_four_seed	PRIMARY	B_REVIEW	false		BORDERLINE_SINGLE_DOMAIN;ABNATIV_BELOW_0.70	NOT_POOR_SINGLE_DOMAIN	borderline	true	0.699128	0.738649	0	0	false	2	0	0	14.000000	895.753516	36.450000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_010	10	5	P1MCPUFP__CPUFP500K_0100__00092	positive_pose_source_case02_pos_01_PVRIG-151_HR151	c2_four_seed	PRIMARY	B_REVIEW	false		TNP_AMBER_FLAGS_1	NOT_POOR_SINGLE_DOMAIN	good	true	0.735587	0.711786	0	1	false	2	0	0	13.000000	687.284560	36.311000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
