left_submission_id	left_competition_rank	left_candidate_id	right_submission_id	right_competition_rank	right_candidate_id	cdr1_identity	cdr2_identity	cdr3_identity	max_any_cdr_identity	all_three_below_0p80
PVRIG_CAND_001	1	NODE1GEN_112448_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb355_mpn01_arm_P5_qkg_L_backbone_P5_qkg_L_bb355_status_NEEDS_RF2_AND_DOCKING	PVRIG_CAND_002	2	NODE1GEN_229102_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__2F90E7DCCA05F9E4	0.200000	0.250000	0.421053	0.421053	true
PVRIG_CAND_001	1	NODE1GEN_112448_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb355_mpn01_arm_P5_qkg_L_backbone_P5_qkg_L_bb355_status_NEEDS_RF2_AND_DOCKING	PVRIG_CAND_003	3	P1MCPUFP__CPUFP500K_0188__00519	0.200000	0.250000	0.315789	0.315789	true
PVRIG_CAND_001	1	NODE1GEN_112448_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb355_mpn01_arm_P5_qkg_L_backbone_P5_qkg_L_bb355_status_NEEDS_RF2_AND_DOCKING	PVRIG_CAND_004	4	NODE1GEN_181778_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__8EDA6734F7A8BD2C	0.500000	0.250000	0.315789	0.500000	true
PVRIG_CAND_001	1	NODE1GEN_112448_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb355_mpn01_arm_P5_qkg_L_backbone_P5_qkg_L_bb355_status_NEEDS_RF2_AND_DOCKING	PVRIG_CAND_005	5	NODE1GEN_256613_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__0A1B353F72DFABBD	0.200000	0.250000	0.315789	0.315789	true
PVRIG_CAND_001	1	NODE1GEN_112448_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb355_mpn01_arm_P5_qkg_L_backbone_P5_qkg_L_bb355_status_NEEDS_RF2_AND_DOCKING	PVRIG_CAND_006	6	NODE1GEN_183154_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__E25C2338B83B903C	0.200000	0.250000	0.263158	0.263158	true
PVRIG_CAND_001	1	NODE1GEN_112448_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb355_mpn01_arm_P5_qkg_L_backbone_P5_qkg_L_bb355_status_NEEDS_RF2_AND_DOCKING	PVRIG_CAND_007	7	P1MCPUFP__CPUFP500K_0100__00188	0.400000	0.375000	0.473684	0.473684	true
PVRIG_CAND_001	1	NODE1GEN_112448_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb355_mpn01_arm_P5_qkg_L_backbone_P5_qkg_L_bb355_status_NEEDS_RF2_AND_DOCKING	PVRIG_CAND_008	8	P1MCPUFP__CPUFP500K_0002__00919	0.400000	0.250000	0.263158	0.400000	true
PVRIG_CAND_001	1	NODE1GEN_112448_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb355_mpn01_arm_P5_qkg_L_backbone_P5_qkg_L_bb355_status_NEEDS_RF2_AND_DOCKING	PVRIG_CAND_009	9	P1MCPUFP__CPUFP500K_0288__00659	0.200000	0.250000	0.263158	0.263158	true
PVRIG_CAND_001	1	NODE1GEN_112448_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb355_mpn01_arm_P5_qkg_L_backbone_P5_qkg_L_bb355_status_NEEDS_RF2_AND_DOCKING	PVRIG_CAND_010	10	P1MCPUFP__CPUFP500K_0100__00092	0.300000	0.250000	0.315789	0.315789	true
PVRIG_CAND_001	1	NODE1GEN_112448_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb355_mpn01_arm_P5_qkg_L_backbone_P5_qkg_L_bb355_status_NEEDS_RF2_AND_DOCKING	PVRIG_CAND_011	11	NODE1GEN_154595_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__9B999365EA60CCE9	0.300000	0.125000	0.315789	0.315789	true
PVRIG_CAND_001	1	NODE1GEN_112448_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb355_mpn01_arm_P5_qkg_L_backbone_P5_qkg_L_bb355_status_NEEDS_RF2_AND_DOCKING	PVRIG_CAND_012	12	P1MCPUFP__CPUFP500K_0188__00282	0.400000	0.250000	0.421053	0.421053	true
PVRIG_CAND_001	1	NODE1GEN_112448_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb355_mpn01_arm_P5_qkg_L_backbone_P5_qkg_L_bb355_status_NEEDS_RF2_AND_DOCKING	PVRIG_CAND_013	13	NODE1GEN_191476_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__310934EF4B70CA47	0.400000	0.250000	0.315789	0.400000	true
