submission_id	candidate_id	status	missing_reason_class	tnp_flags	log_path	result_path	competition_rank_1_50	mechanism_rank_immutable	parent_cluster	original_final_verdict	original_L2_vhh_features	original_L3_developability	original_single_domain_suitability	retry_returncode	retry_status	retry_parse_error	retry_log_path	retry_result_path
PVRIG_CAND_001	NODE1GEN_112448_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb355_mpn01_arm_P5_qkg_L_backbone_P5_qkg_L_bb355_status_NEEDS_RF2_AND_DOCKING	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_002	NODE1GEN_229102_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__2F90E7DCCA05F9E4	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_003	P1MCPUFP__CPUFP500K_0188__00519	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_004	NODE1GEN_181778_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__8EDA6734F7A8BD2C	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_005	NODE1GEN_256613_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__0A1B353F72DFABBD	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_006	NODE1GEN_183154_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__E25C2338B83B903C	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_007	P1MCPUFP__CPUFP500K_0100__00188	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_008	P1MCPUFP__CPUFP500K_0002__00919	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_009	P1MCPUFP__CPUFP500K_0288__00659	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_010	P1MCPUFP__CPUFP500K_0100__00092	ORIGINAL_UNIFORM_FULL_QC		green/green/green/amber/green/green														
PVRIG_CAND_011	NODE1GEN_154595_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__9B999365EA60CCE9	ORIGINAL_UNIFORM_FULL_QC		green/green/green/amber/green/green														
PVRIG_CAND_012	P1MCPUFP__CPUFP500K_0188__00282		TECHNICAL_OR_OTHER_MISSING_TNP				12	10	positive_pose_source_case02_pos_10_151H7	REVIEW	WARN	WARN	borderline	1	TECHNICAL_FAILURE_AFTER_RETRY	non-dict result: None	/data/qlyu/projects/pvrig_top7500_dualpanel_screen_v1_20260724/run/qc397_final50_submission_freeze_p0p1_v1_20260726/uniform_tnp_completion/logs/PVRIG_CAND_012.log	/data/qlyu/projects/pvrig_top7500_dualpanel_screen_v1_20260724/run/qc397_final50_submission_freeze_p0p1_v1_20260726/uniform_tnp_completion/runs/PVRIG_CAND_012/TNP_Results_SingleSeqEntry_PVRIG_CAND_012.json
PVRIG_CAND_013	NODE1GEN_191476_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__310934EF4B70CA47	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_014	P1MCPUFP__CPUFP500K_0090__00532	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_015	NODE1GEN_177961_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__8431DA62B813A913	ORIGINAL_UNIFORM_FULL_QC		green/green/green/amber/green/amber														
PVRIG_CAND_016	NODE1GEN_206644_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__53F648E960398F2F	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_017	P1MCPUFP__CPUFP500K_0287__00804		TECHNICAL_OR_OTHER_MISSING_TNP				17	17	positive_pose_source_case02_pos_10_151H7	REVIEW	WARN	WARN	borderline	1	TECHNICAL_FAILURE_AFTER_RETRY	non-dict result: None	/data/qlyu/projects/pvrig_top7500_dualpanel_screen_v1_20260724/run/qc397_final50_submission_freeze_p0p1_v1_20260726/uniform_tnp_completion/logs/PVRIG_CAND_017.log	/data/qlyu/projects/pvrig_top7500_dualpanel_screen_v1_20260724/run/qc397_final50_submission_freeze_p0p1_v1_20260726/uniform_tnp_completion/runs/PVRIG_CAND_017/TNP_Results_SingleSeqEntry_PVRIG_CAND_017.json
PVRIG_CAND_018	NODE1GEN_127352_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_ekg_L_bb203_mpn04_arm_P6_ekg_L_backbone_P6_ekg_L_bb203_status_NEEDS_RF2_AND_DOCKING	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_019	P1MCPUFP__CPUFP500K_0089__00735	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_020	NODE1GEN_258472_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__2E2B33208D567583	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_021	P1MCPUFP__CPUFP500K_0299__00780	ORIGINAL_UNIFORM_FULL_QC		green/green/green/amber/green/green														
PVRIG_CAND_022	P1MCPUFP__CPUFP500K_0189__00858	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_023	NODE1GEN_174576_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D5384A7F42146722	ORIGINAL_UNIFORM_FULL_QC		green/green/green/amber/green/green														
PVRIG_CAND_024	NODE1GEN_002130_source_rfantibody_source_id_PVRIG_RFAb_v2_P1_ekg_L_bb177_mpn10_arm_P1_ekg_L_backbone_P1_ekg_L_bb177_status_NEEDS_RF2_AND_DOCKING	ORIGINAL_UNIFORM_FULL_QC		green/green/green/amber/green/green														
PVRIG_CAND_025	P1MCPUFP__CPUFP500K_0380__00771	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
PVRIG_CAND_026	NODE1GEN_217675_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__68DDB4A6D7CBCA89	ORIGINAL_UNIFORM_FULL_QC		green/green/green/green/green/green														
