submission_id	PVRIG_CAND_001	PVRIG_CAND_002	PVRIG_CAND_003	PVRIG_CAND_004	PVRIG_CAND_005	PVRIG_CAND_006	PVRIG_CAND_007	PVRIG_CAND_008	PVRIG_CAND_009	PVRIG_CAND_010	PVRIG_CAND_011	PVRIG_CAND_012	PVRIG_CAND_013	PVRIG_CAND_014	PVRIG_CAND_015	PVRIG_CAND_016	PVRIG_CAND_017	PVRIG_CAND_018	PVRIG_CAND_019	PVRIG_CAND_020	PVRIG_CAND_021	PVRIG_CAND_022	PVRIG_CAND_023	PVRIG_CAND_024	PVRIG_CAND_025	PVRIG_CAND_026	PVRIG_CAND_027	PVRIG_CAND_028	PVRIG_CAND_029	PVRIG_CAND_030	PVRIG_CAND_031	PVRIG_CAND_032	PVRIG_CAND_033	PVRIG_CAND_034	PVRIG_CAND_035	PVRIG_CAND_036	PVRIG_CAND_037	PVRIG_CAND_038	PVRIG_CAND_039	PVRIG_CAND_040	PVRIG_CAND_041	PVRIG_CAND_042	PVRIG_CAND_043	PVRIG_CAND_044	PVRIG_CAND_045	PVRIG_CAND_046	PVRIG_CAND_047	PVRIG_CAND_048	PVRIG_CAND_049	PVRIG_CAND_050
PVRIG_CAND_001	1.000000	0.250000	0.250000	0.250000	0.250000	0.250000	0.375000	0.250000	0.250000	0.250000	0.125000	0.250000	0.250000	0.375000	0.375000	0.250000	0.250000	0.625000	0.250000	0.250000	0.125000	0.375000	0.250000	0.625000	0.375000	0.125000	0.250000	0.250000	0.250000	0.250000	0.375000	0.250000	0.250000	0.125000	0.500000	0.500000	0.625000	0.500000	0.625000	0.500000	0.625000	0.375000	0.500000	0.250000	0.250000	0.125000	0.250000	0.250000	0.250000	0.625000
PVRIG_CAND_002	0.250000	1.000000	0.571429	0.428571	0.428571	0.571429	0.571429	0.714286	0.571429	0.571429	0.714286	0.571429	0.428571	0.571429	0.285714	0.428571	0.571429	0.500000	0.571429	0.125000	0.571429	0.571429	0.714286	0.500000	0.714286	0.285714	0.285714	0.714286	0.571429	0.428571	0.375000	0.571429	0.571429	0.571429	0.500000	0.375000	0.375000	0.375000	0.250000	0.375000	0.500000	0.375000	0.375000	0.571429	0.714286	0.428571	0.571429	0.571429	0.571429	0.250000
PVRIG_CAND_003	0.250000	0.571429	1.000000	0.285714	0.285714	0.142857	0.428571	0.571429	0.428571	0.428571	0.285714	0.857143	0.142857	0.428571	0.571429	0.142857	0.857143	0.250000	0.714286	0.125000	0.428571	0.571429	0.428571	0.250000	0.571429	0.428571	0.428571	0.714286	0.714286	0.285714	0.250000	0.428571	0.428571	0.428571	0.250000	0.250000	0.250000	0.250000	0.250000	0.375000	0.250000	0.250000	0.250000	0.571429	0.428571	0.285714	0.428571	0.285714	0.857143	0.250000
PVRIG_CAND_004	0.250000	0.428571	0.285714	1.000000	0.857143	0.571429	0.285714	0.142857	0.285714	0.142857	0.428571	0.285714	0.571429	0.428571	0.285714	0.571429	0.285714	0.250000	0.285714	0.000000	0.285714	0.285714	0.428571	0.250000	0.142857	0.285714	0.714286	0.285714	0.285714	0.857143	0.250000	0.285714	0.428571	0.571429	0.250000	0.250000	0.250000	0.250000	0.250000	0.375000	0.250000	0.250000	0.250000	0.285714	0.142857	0.285714	0.142857	0.142857	0.285714	0.250000
PVRIG_CAND_005	0.250000	0.428571	0.285714	0.857143	1.000000	0.571429	0.285714	0.142857	0.285714	0.142857	0.428571	0.285714	0.714286	0.428571	0.285714	0.714286	0.285714	0.250000	0.285714	0.000000	0.285714	0.285714	0.428571	0.250000	0.142857	0.285714	0.714286	0.285714	0.285714	0.857143	0.250000	0.285714	0.428571	0.571429	0.250000	0.250000	0.250000	0.375000	0.375000	0.375000	0.250000	0.250000	0.250000	0.285714	0.142857	0.285714	0.142857	0.142857	0.285714	0.250000
PVRIG_CAND_006	0.250000	0.571429	0.142857	0.571429	0.571429	1.000000	0.571429	0.428571	0.285714	0.428571	0.714286	0.142857	0.857143	0.428571	0.285714	0.857143	0.142857	0.500000	0.142857	0.000000	0.571429	0.142857	0.428571	0.500000	0.428571	0.285714	0.428571	0.285714	0.142857	0.571429	0.375000	0.285714	0.285714	0.428571	0.500000	0.375000	0.375000	0.375000	0.250000	0.375000	0.500000	0.250000	0.375000	0.142857	0.428571	0.428571	0.285714	0.428571	0.142857	0.250000
PVRIG_CAND_007	0.375000	0.571429	0.428571	0.285714	0.285714	0.571429	1.000000	0.714286	0.428571	0.428571	0.428571	0.428571	0.428571	0.571429	0.571429	0.428571	0.428571	0.625000	0.428571	0.125000	0.714286	0.285714	0.428571	0.625000	0.714286	0.428571	0.428571	0.571429	0.428571	0.285714	0.500000	0.285714	0.285714	0.142857	0.625000	0.500000	0.500000	0.500000	0.375000	0.625000	0.625000	0.375000	0.500000	0.285714	0.571429	0.428571	0.428571	0.571429	0.428571	0.375000
PVRIG_CAND_008	0.250000	0.714286	0.571429	0.142857	0.142857	0.428571	0.714286	1.000000	0.428571	0.571429	0.571429	0.571429	0.285714	0.428571	0.428571	0.285714	0.571429	0.500000	0.571429	0.125000	0.714286	0.428571	0.428571	0.500000	0.857143	0.428571	0.285714	0.714286	0.571429	0.142857	0.375000	0.428571	0.285714	0.285714	0.500000	0.375000	0.375000	0.375000	0.250000	0.500000	0.500000	0.375000	0.375000	0.428571	0.857143	0.428571	0.714286	0.714286	0.571429	0.250000
PVRIG_CAND_009	0.250000	0.571429	0.428571	0.285714	0.285714	0.285714	0.428571	0.428571	1.000000	0.285714	0.285714	0.428571	0.142857	0.857143	0.285714	0.142857	0.428571	0.375000	0.428571	0.250000	0.285714	0.714286	0.714286	0.375000	0.428571	0.142857	0.285714	0.571429	0.428571	0.285714	0.500000	0.285714	0.428571	0.285714	0.375000	0.375000	0.250000	0.250000	0.375000	0.375000	0.375000	0.250000	0.250000	0.714286	0.428571	0.142857	0.285714	0.428571	0.428571	0.250000
PVRIG_CAND_010	0.250000	0.571429	0.428571	0.142857	0.142857	0.428571	0.428571	0.571429	0.285714	1.000000	0.428571	0.428571	0.428571	0.285714	0.285714	0.428571	0.428571	0.500000	0.428571	0.250000	0.428571	0.428571	0.285714	0.500000	0.571429	0.285714	0.142857	0.428571	0.428571	0.142857	0.375000	0.428571	0.285714	0.285714	0.500000	0.375000	0.500000	0.500000	0.375000	0.375000	0.500000	0.500000	0.500000	0.428571	0.714286	0.571429	0.714286	0.571429	0.428571	0.375000
