recommended_order,molecule_name,family,seq_id_no,sequence_type,validation_role,blocking_ic50_nm,kd_m,reporter_ec50_nm,suggested_computational_use,key_reason,source,fasta_id
1,PVRIG-151_HR151,151,6,original_camel_vhh_official_hr151,official_positive_and_original_best_blocker,0.37,2.00E-10,0.04,structure_prediction_and_PVRIG_interface_docking_calibration; positive leakage exclusion; not a new design candidate,Best original blocking IC50 and identical to official HR-151 positive.,"WO2021180205A1 Tables 2, 7, 8, 9, 12-18; sequence from table image transcription",PVRIG-151_HR151
2,PVRIG-20,20,2,original_camel_vhh,original_positive_control,1.18,2.36E-10,0.04,structure_prediction_and_PVRIG_interface_docking_calibration; positive leakage exclusion; not a new design candidate,Original strong binder/blocker; parent of 20H5.,"WO2021180205A1 Tables 2, 7, 8, 9, 12-18; sequence from table image transcription",PVRIG-20
3,PVRIG-30,30,3,original_camel_vhh,original_positive_control,1.11,7.23E-10,0.06,structure_prediction_and_PVRIG_interface_docking_calibration; positive leakage exclusion; not a new design candidate,Original strong binder/blocker; parent of 30H2.,"WO2021180205A1 Tables 2, 7, 8, 9, 12-18; sequence from table image transcription",PVRIG-30
4,PVRIG-38,38,4,original_camel_vhh,original_positive_control,0.93,2.17E-09,0.20,structure_prediction_and_PVRIG_interface_docking_calibration; positive leakage exclusion; not a new design candidate,Original blocker with distinct CDR family.,"WO2021180205A1 Tables 2, 7, 8, 9, 12-18; sequence from table image transcription",PVRIG-38
5,PVRIG-39,39,5,original_camel_vhh,original_positive_control,0.76,6.96E-10,0.06,structure_prediction_and_PVRIG_interface_docking_calibration; positive leakage exclusion; not a new design candidate,Original strong blocker; parent of 39H2/39H4.,"WO2021180205A1 Tables 2, 7, 8, 9, 12-18; sequence from table image transcription",PVRIG-39
6,20H5,20,79,humanized_vhh_hcvr,humanized_highest_affinity_single_arm,,6.98E-11,,structure_prediction_and_PVRIG_interface_docking_calibration; positive leakage exclusion; not a new design candidate,Best humanized affinity in Table 18; CDR3 DDDY->DEDY optimization signal.,"WO2021180205A1 Tables 2, 7, 8, 9, 12-18; sequence from table image transcription",20H5
7,30H2,30,81,humanized_vhh_hcvr,humanized_bispecific_arm_calibration,,1.92E-09,,structure_prediction_and_PVRIG_interface_docking_calibration; positive leakage exclusion; not a new design candidate,Humanized 30-family arm used in bispecific construct table; useful format-transfer control.,"WO2021180205A1 Tables 2, 7, 8, 9, 12-18; sequence from table image transcription",30H2
8,39H2,39,92,humanized_vhh_hcvr,humanized_subnanomolar_bispecific_arm_calibration,,6.92E-10,,structure_prediction_and_PVRIG_interface_docking_calibration; positive leakage exclusion; not a new design candidate,Sub-nM humanized binder and bispecific arm; strong positive calibration.,"WO2021180205A1 Tables 2, 7, 8, 9, 12-18; sequence from table image transcription",39H2
9,39H4,39,94,humanized_vhh_hcvr,humanized_subnanomolar_affinity_control,,4.82E-10,,structure_prediction_and_PVRIG_interface_docking_calibration; positive leakage exclusion; not a new design candidate,"Sub-nM humanized binder, sequence-neighbor control versus 39H2/39H5.","WO2021180205A1 Tables 2, 7, 8, 9, 12-18; sequence from table image transcription",39H4
10,151H7,151,98,humanized_vhh_hcvr,humanized_151_bispecific_arm_calibration,,1.20E-09,,structure_prediction_and_PVRIG_interface_docking_calibration; positive leakage exclusion; not a new design candidate,151 family humanized arm used in bispecific construct; compare with original HR-151.,"WO2021180205A1 Tables 2, 7, 8, 9, 12-18; sequence from table image transcription",151H7
11,151H8,151,99,humanized_vhh_hcvr,humanized_151_bispecific_arm_sequence_control,,,,structure_prediction_and_PVRIG_interface_docking_calibration; positive leakage exclusion; not a new design candidate,151 family EVQL counterpart for N-terminal/framework sensitivity check.,"WO2021180205A1 Tables 2, 7, 8, 9, 12-18; sequence from table image transcription",151H8
